Item1.X,Item1.Y,Item1.Brightness,Item2
0,0,119,3032.910016
0,0,120,3032.920032
0,0,120,3032.930016
0,0,117,3032.940032
1,0,115,3032.950016
1,0,119,3032.960032
3,0,116,3032.970016
7,0,120,3032.980032
6,0,118,3032.990016
14,1,115,3033.000032
11,0,121,3033.010016
21,1,121,3033.020032
15,0,120,3033.030016
27,1,119,3033.040032
19,0,111,3033.050016
32,1,120,3033.060032
23,1,116,3033.070016
22,0,122,3033.080032
34,1,121,3033.090016
24,1,115,3033.100032
34,1,113,3033.110016
23,1,119,3033.120032
35,1,110,3033.130016
24,1,115,3033.140032
36,2,122,3033.150016
24,2,117,3033.160032
35,2,116,3033.170016
23,2,115,3033.180032
35,2,110,3033.190016
24,1,118,3033.200032
35,2,117,3033.210016
24,1,117,3033.220032
35,1,120,3033.230016
24,1,112,3033.240032
35,1,119,3033.250016
23,1,118,3033.260032
35,2,119,3033.270016
23,1,116,3033.280032
24,2,122,3033.290016
36,2,126,3033.300032
24,2,127,3033.310016
35,2,131,3033.320032
24,1,122,3033.330016
35,3,118,3033.340032
24,1,124,3033.350016
35,3,115,3033.360032
24,2,119,3033.370016
35,4,124,3033.380032
24,2,122,3033.390016
35,4,117,3033.400032
23,2,117,3033.410016
36,3,122,3033.420032
23,1,120,3033.430016
36,3,121,3033.440032
23,1,115,3033.450016
35,2,126,3033.460032
24,2,116,3033.470016
36,2,121,3033.480032
24,2,115,3033.490016
35,2,127,3033.500032
24,2,125,3033.510016
23,1,127,3033.520032
35,2,132,3033.530016
23,1,142,3033.540032
34,1,138,3033.550016
23,0,136,3033.560032
35,1,128,3033.570016
23,0,123,3033.580032
33,1,124,3033.590016
22,1,125,3033.600032
33,1,124,3033.610016
22,2,115,3033.620032
34,2,114,3033.630016
23,1,111,3033.640032
34,2,127,3033.650016
23,1,118,3033.660032
35,2,117,3033.670016
23,0,114,3033.680032
34,2,121,3033.690016
23,1,122,3033.700032
24,0,119,3033.710016
34,2,123,3033.720032
23,1,122,3033.730016
34,2,118,3033.740032
23,1,116,3033.750016
34,3,117,3033.760032
23,1,114,3033.770016
35,3,113,3033.780032
24,2,115,3033.790016
35,2,128,3033.800032
23,2,121,3033.810016
35,2,122,3033.820032
23,2,121,3033.830016
36,3,128,3033.840032
23,1,130,3033.850016
36,2,127,3033.860032
24,1,117,3033.870016
36,2,118,3033.880032
24,2,123,3033.890016
23,1,117,3033.900032
35,2,116,3033.910016
24,1,117,3033.920032
35,1,117,3033.930016
23,1,118,3033.940032
35,1,122,3033.950016
23,1,125,3033.960032
36,1,114,3033.970016
24,2,117,3033.980032
35,1,124,3033.990016
24,2,118,3034.000032
35,2,124,3034.010016
23,1,119,3034.020032
35,2,118,3034.030016
24,2,123,3034.040032
35,2,117,3034.050016
24,1,127,3034.060032
35,3,119,3034.070016
24,1,128,3034.080032
36,3,125,3034.090016
24,1,125,3034.100032
24,2,123,3034.110016
36,2,123,3034.120032
24,2,128,3034.130016
36,2,123,3034.140032
24,1,128,3034.150016
35,1,117,3034.160032
23,1,130,3034.170016
35,1,128,3034.180032
24,0,128,3034.190016
35,0,123,3034.200032
24,0,125,3034.210016
35,1,127,3034.220032
24,0,121,3034.230016
36,1,122,3034.240032
24,1,124,3034.250016
36,2,116,3034.260032
24,2,120,3034.270016
36,3,119,3034.280032
24,1,128,3034.290016
24,2,119,3034.300032
35,3,116,3034.310016
24,2,114,3034.320032
36,2,119,3034.330016
24,2,125,3034.340032
36,2,120,3034.350016
24,1,116,3034.360032
36,3,122,3034.370016
24,1,121,3034.380032
36,2,124,3034.390016
23,2,126,3034.400032
36,2,124,3034.410016
23,1,111,3034.420032
35,2,114,3034.430016
23,1,112,3034.440032
35,1,114,3034.450016
23,1,114,3034.460032
35,2,119,3034.470016
23,2,117,3034.480032
35,2,123,3034.490016
24,1,122,3034.500032
24,2,119,3034.510016
35,2,118,3034.520032
24,0,118,3034.530016
35,2,118,3034.540032
23,1,123,3034.550016
34,1,119,3034.560032
23,2,120,3034.570016
35,2,116,3034.580032
23,1,130,3034.590016
34,3,124,3034.600032
23,1,115,3034.610016
35,1,103,3034.620032
23,1,106,3034.630016
34,1,112,3034.640032
24,0,128,3034.650016
35,1,130,3034.660032
23,1,137,3034.670016
35,1,144,3034.680032
23,1,137,3034.690016
23,1,137,3034.700032
34,1,119,3034.710016
22,0,121,3034.720032
33,1,123,3034.730016
22,1,129,3034.740032
32,1,121,3034.750016
22,1,124,3034.760032
33,1,122,3034.770016
22,1,124,3034.780032
34,1,122,3034.790016
22,0,117,3034.800032
34,1,121,3034.810016
23,1,119,3034.820032
34,1,117,3034.830016
23,0,115,3034.840032
34,1,124,3034.850016
24,1,121,3034.860032
34,2,117,3034.870016
24,1,123,3034.880032
34,2,124,3034.890016
23,2,122,3034.900032
33,2,119,3034.910016
23,2,118,3034.920032
21,1,110,3034.930016
34,2,113,3034.940032
21,2,115,3034.950016
34,1,120,3034.960032
22,1,122,3034.970016
33,1,116,3034.980032
22,1,115,3034.990016
33,1,117,3035.000032
23,1,114,3035.010016
33,1,118,3035.020032
22,1,118,3035.030016
34,2,112,3035.040032
22,1,119,3035.050016
33,2,118,3035.060032
22,1,125,3035.070016
34,2,120,3035.080032
22,2,122,3035.090016
34,2,118,3035.100032
23,1,112,3035.110016
23,2,113,3035.120032
33,2,115,3035.130016
23,1,118,3035.140032
33,1,110,3035.150016
23,1,120,3035.160032
33,1,120,3035.170016
23,0,114,3035.180032
35,0,115,3035.190016
23,1,122,3035.200032
34,1,117,3035.210016
23,1,114,3035.220032
35,1,119,3035.230016
23,1,121,3035.240032
35,2,117,3035.250016
24,1,120,3035.260032
35,1,120,3035.270016
23,1,116,3035.280032
36,0,125,3035.290016
23,1,126,3035.300032
35,1,115,3035.310016
24,1,118,3035.320032
23,1,112,3035.330016
35,2,112,3035.340032
23,2,117,3035.350016
35,3,116,3035.360032
23,1,107,3035.370016
35,3,114,3035.380032
23,1,119,3035.390016
36,3,123,3035.400032
24,2,122,3035.410016
36,2,124,3035.420032
24,2,123,3035.430016
36,2,118,3035.440032
24,2,116,3035.450016
35,3,116,3035.460032
24,2,113,3035.470016
36,2,115,3035.480032
23,1,106,3035.490016
36,2,111,3035.500032
24,1,113,3035.510016
35,3,116,3035.520032
24,1,119,3035.530016
24,1,115,3035.540032
35,2,126,3035.550016
23,0,118,3035.560032
35,1,123,3035.570016
23,0,125,3035.580032
34,1,114,3035.590016
22,0,119,3035.600032
33,1,114,3035.610016
23,1,118,3035.620032
33,1,117,3035.630016
22,1,120,3035.640032
34,1,121,3035.650016
23,1,126,3035.660032
34,0,118,3035.670016
23,1,115,3035.680032
34,0,124,3035.690016
23,0,117,3035.700032
35,1,131,3035.710016
24,0,120,3035.720032
34,1,126,3035.730016
23,1,123,3035.740032
23,1,119,3035.750016
35,1,118,3035.760032
23,1,124,3035.770016
34,2,128,3035.780032
23,2,119,3035.790016
35,2,126,3035.800032
23,2,120,3035.810016
35,3,113,3035.820032
24,2,119,3035.830016
34,2,121,3035.840032
23,1,121,3035.850016
34,2,119,3035.860032
23,1,117,3035.870016
34,1,121,3035.880032
22,1,125,3035.890016
33,2,117,3035.900032
23,1,116,3035.910016
34,2,120,3035.920032
23,1,120,3035.930016
34,2,121,3035.940032
23,2,127,3035.950016
23,2,129,3035.960032
35,2,118,3035.970016
23,2,114,3035.980032
35,2,107,3035.990016
23,1,111,3036.000032
34,2,117,3036.010016
22,0,118,3036.020032
34,1,124,3036.030016
22,0,134,3036.040032
33,0,128,3036.050016
22,0,126,3036.060032
32,0,117,3036.070016
22,0,115,3036.080032
33,0,120,3036.090016
22,0,127,3036.100032
33,1,122,3036.110016
22,0,119,3036.120032
33,1,118,3036.130016
22,1,121,3036.140032
34,1,115,3036.150016
22,1,112,3036.160032
23,1,116,3036.170016
34,2,118,3036.180032
23,1,110,3036.190016
34,3,108,3036.200032
23,2,118,3036.210016
35,2,115,3036.220032
23,2,123,3036.230016
35,2,117,3036.240032
23,1,118,3036.250016
35,2,114,3036.260032
23,1,113,3036.270016
35,1,115,3036.280032
24,1,118,3036.290016
35,2,117,3036.300032
23,1,128,3036.310016
35,2,116,3036.320032
23,1,117,3036.330016
34,1,115,3036.340032
23,1,116,3036.350016
35,2,121,3036.360032
23,1,121,3036.370016
34,0,113,3036.380032
23,1,116,3036.390016
24,1,119,3036.400032
34,1,123,3036.410016
23,1,120,3036.420032
34,2,128,3036.430016
23,1,117,3036.440032
34,3,113,3036.450016
23,1,122,3036.460032
34,2,119,3036.470016
23,2,123,3036.480032
34,1,116,3036.490016
22,2,119,3036.500032
34,1,127,3036.510016
22,1,120,3036.520032
34,2,122,3036.530016
23,1,120,3036.540032
34,1,120,3036.550016
23,1,120,3036.560032
34,1,113,3036.570016
24,1,113,3036.580032
23,1,113,3036.590016
35,1,117,3036.600032
23,1,106,3036.610016
35,2,118,3036.620032
23,0,119,3036.630016
35,2,117,3036.640032
24,1,116,3036.650016
34,1,119,3036.660032
24,1,116,3036.670016
34,1,114,3036.680032
23,1,117,3036.690016
34,0,116,3036.700032
23,1,124,3036.710016
34,2,115,3036.720032
23,1,108,3036.730016
35,2,111,3036.740032
22,2,117,3036.750016
35,3,119,3036.760032
23,2,118,3036.770016
35,3,120,3036.780032
23,2,114,3036.790016
23,2,110,3036.800032
34,2,112,3036.810016
23,2,105,3036.820032
35,2,112,3036.830016
23,1,115,3036.840032
34,2,110,3036.850016
23,0,109,3036.860032
35,2,109,3036.870016
24,1,110,3036.880032
35,1,117,3036.890016
24,1,115,3036.900032
35,2,121,3036.910016
24,1,112,3036.920032
35,3,112,3036.930016
23,1,108,3036.940032
34,2,111,3036.950016
23,2,119,3036.960032
35,1,122,3036.970016
23,1,111,3036.980032
35,2,112,3036.990016
23,1,110,3037.000032
23,1,114,3037.010016
34,2,116,3037.020032
23,1,119,3037.030016
35,1,118,3037.040032
22,1,113,3037.050016
35,2,114,3037.060032
23,1,113,3037.070016
35,2,118,3037.080032
22,1,116,3037.090016
35,2,114,3037.100032
23,1,115,3037.110016
35,1,111,3037.120032
22,1,114,3037.130016
34,1,116,3037.140032
23,1,123,3037.150016
33,1,127,3037.160032
23,1,129,3037.170016
33,1,134,3037.180032
23,1,149,3037.190016
23,0,145,3037.200032
33,1,131,3037.210016
23,1,126,3037.220032
34,1,127,3037.230016
22,1,131,3037.240032
35,1,134,3037.250016
23,1,117,3037.260032
35,1,112,3037.270016
23,1,118,3037.280032
35,2,123,3037.290016
23,0,115,3037.300032
34,2,117,3037.310016
23,1,116,3037.320032
34,1,117,3037.330016
23,2,118,3037.340032
34,1,110,3037.350016
22,2,117,3037.360032
34,2,114,3037.370016
22,2,111,3037.380032
33,3,106,3037.390016
22,1,114,3037.400032
22,2,110,3037.410016
33,3,114,3037.420032
22,2,115,3037.430016
34,2,126,3037.440032
22,1,119,3037.450016
34,2,110,3037.460032
23,1,111,3037.470016
33,2,120,3037.480032
22,1,116,3037.490016
34,2,113,3037.500032
22,1,116,3037.510016
33,2,125,3037.520032
23,1,114,3037.530016
35,1,112,3037.540032
23,1,117,3037.550016
35,1,114,3037.560032
23,2,117,3037.570016
35,2,113,3037.580032
24,1,120,3037.590016
34,3,117,3037.600032
24,2,108,3037.610016
23,1,107,3037.620032
34,2,112,3037.630016
23,2,119,3037.640032
34,2,116,3037.650016
23,1,111,3037.660032
32,2,106,3037.670016
22,2,116,3037.680032
32,2,113,3037.690016
22,2,113,3037.700032
32,3,118,3037.710016
22,2,116,3037.720032
34,2,114,3037.730016
23,2,122,3037.740032
34,2,119,3037.750016
22,2,115,3037.760032
35,1,110,3037.770016
23,2,114,3037.780032
34,2,114,3037.790016
22,1,110,3037.800032
34,2,118,3037.810016
22,1,113,3037.820032
23,1,119,3037.830016
33,1,114,3037.840032
22,1,113,3037.850016
33,1,114,3037.860032
22,1,112,3037.870016
33,1,117,3037.880032
22,1,118,3037.890016
33,3,116,3037.900032
22,2,112,3037.910016
33,2,118,3037.920032
21,2,110,3037.930016
33,4,119,3037.940032
23,2,112,3037.950016
33,2,118,3037.960032
23,2,116,3037.970016
33,2,117,3037.980032
22,2,112,3037.990016
33,2,113,3038.000032
22,1,116,3038.010016
33,1,121,3038.020032
22,2,114,3038.030016
22,1,115,3038.040032
33,2,111,3038.050016
21,2,116,3038.060032
33,2,120,3038.070016
21,2,118,3038.080032
32,2,117,3038.090016
21,1,119,3038.100032
33,2,118,3038.110016
21,1,118,3038.120032
33,2,111,3038.130016
22,1,119,3038.140032
32,2,109,3038.150016
21,1,119,3038.160032
31,3,119,3038.170016
21,2,118,3038.180032
32,2,117,3038.190016
20,2,122,3038.200032
32,2,123,3038.210016
21,1,119,3038.220032
33,2,117,3038.230016
22,1,116,3038.240032
22,1,117,3038.250016
34,1,119,3038.260032
22,0,116,3038.270016
33,1,113,3038.280032
22,0,120,3038.290016
33,0,113,3038.300032
22,1,120,3038.310016
33,2,116,3038.320032
22,0,123,3038.330016
31,2,117,3038.340032
21,1,121,3038.350016
32,2,121,3038.360032
22,1,108,3038.370016
31,1,125,3038.380032
22,1,124,3038.390016
33,0,124,3038.400032
23,0,117,3038.410016
33,1,123,3038.420032
23,0,124,3038.430016
23,0,119,3038.440032
34,0,126,3038.450016
22,1,135,3038.460032
34,1,130,3038.470016
22,2,120,3038.480032
35,2,120,3038.490016
22,2,123,3038.500032
35,2,129,3038.510016
23,1,132,3038.520032
34,2,135,3038.530016
24,1,143,3038.540032
34,1,144,3038.550016
23,1,137,3038.560032
34,1,131,3038.570016
23,0,125,3038.580032
33,1,128,3038.590016
22,1,129,3038.600032
32,1,132,3038.610016
22,0,123,3038.620032
32,1,121,3038.630016
22,1,126,3038.640032
22,1,118,3038.650016
34,2,124,3038.660032
23,1,122,3038.670016
34,3,127,3038.680032
23,1,120,3038.690016
35,3,112,3038.700032
22,1,118,3038.710016
34,2,120,3038.720032
22,1,113,3038.730016
32,2,114,3038.740032
22,1,121,3038.750016
33,1,115,3038.760032
23,2,110,3038.770016
32,2,118,3038.780032
21,1,116,3038.790016
33,2,112,3038.800032
22,1,113,3038.810016
31,2,119,3038.820032
21,1,124,3038.830016
21,2,121,3038.840032
33,2,114,3038.850016
22,1,122,3038.860032
32,2,118,3038.870016
22,2,113,3038.880032
34,2,123,3038.890016
21,1,117,3038.900032
33,2,117,3038.910016
22,1,123,3038.920032
33,1,121,3038.930016
22,1,126,3038.940032
32,2,117,3038.950016
22,2,121,3038.960032
33,2,125,3038.970016
22,1,129,3038.980032
34,1,124,3038.990016
22,1,120,3039.000032
33,1,119,3039.010016
22,1,114,3039.020032
34,1,124,3039.030016
22,1,118,3039.040032
22,2,122,3039.050016
33,2,118,3039.060032
22,1,125,3039.070016
34,2,122,3039.080032
21,2,118,3039.090016
32,2,125,3039.100032
21,2,122,3039.110016
31,2,121,3039.120032
22,2,125,3039.130016
31,3,137,3039.140032
21,1,124,3039.150016
32,2,120,3039.160032
22,1,122,3039.170016
32,1,117,3039.180032
21,1,119,3039.190016
31,1,117,3039.200032
21,1,117,3039.210016
31,1,119,3039.220032
21,0,118,3039.230016
31,1,125,3039.240032
20,1,117,3039.250016
21,1,122,3039.260032
30,1,126,3039.270016
21,1,117,3039.280032
31,2,121,3039.290016
21,1,119,3039.300032
32,2,118,3039.310016
22,1,113,3039.320032
32,2,110,3039.330016
22,1,118,3039.340032
32,3,114,3039.350016
22,1,118,3039.360032
32,2,117,3039.370016
21,1,120,3039.380032
32,2,117,3039.390016
21,1,125,3039.400032
32,2,127,3039.410016
21,2,126,3039.420032
31,2,120,3039.430016
22,1,116,3039.440032
32,2,118,3039.450016
22,1,122,3039.460032
21,2,124,3039.470016
33,2,119,3039.480032
22,1,122,3039.490016
33,2,116,3039.500032
23,2,115,3039.510016
33,2,109,3039.520032
22,2,118,3039.530016
34,2,114,3039.540032
22,1,113,3039.550016
34,1,114,3039.560032
22,0,115,3039.570016
33,0,118,3039.580032
22,1,114,3039.590016
32,0,122,3039.600032
21,0,120,3039.610016
31,0,121,3039.620032
21,0,122,3039.630016
32,0,126,3039.640032
21,0,134,3039.650016
22,0,137,3039.660032
32,0,132,3039.670016
22,0,140,3039.680032
32,0,138,3039.690016
22,0,146,3039.700032
33,1,143,3039.710016
22,0,138,3039.720032
32,0,135,3039.730016
21,0,136,3039.740032
31,1,123,3039.750016
21,1,117,3039.760032
31,1,114,3039.770016
21,1,112,3039.780032
32,2,111,3039.790016
21,2,118,3039.800032
33,2,110,3039.810016
22,1,111,3039.820032
32,2,116,3039.830016
22,1,111,3039.840032
33,1,111,3039.850016
22,1,109,3039.860032
22,0,113,3039.870016
33,2,121,3039.880032
22,0,110,3039.890016
32,2,112,3039.900032
22,1,118,3039.910016
32,2,116,3039.920032
22,2,112,3039.930016
32,2,117,3039.940032
22,1,121,3039.950016
32,2,119,3039.960032
22,2,119,3039.970016
32,2,117,3039.980032
22,1,112,3039.990016
32,1,118,3040.000032
21,1,119,3040.010016
31,1,122,3040.020032
21,1,122,3040.030016
32,1,115,3040.040032
21,1,119,3040.050016
32,1,123,3040.060032
22,1,124,3040.070016
22,1,120,3040.080032
32,0,116,3040.090016
22,1,113,3040.100032
33,2,115,3040.110016
21,1,111,3040.120032
31,1,121,3040.130016
21,1,120,3040.140032
31,1,119,3040.150016
22,1,114,3040.160032
32,1,114,3040.170016
21,1,111,3040.180032
34,2,116,3040.190016
22,1,117,3040.200032
