Item1.X,Item1.Y,Item1.Brightness,Item2
33,1,114,2160.740032
23,1,112,2160.750016
33,2,105,2160.760032
22,0,111,2160.770016
33,2,115,2160.780032
22,2,114,2160.790016
34,2,114,2160.800032
22,1,116,2160.810016
34,2,110,2160.820032
23,0,116,2160.830016
34,2,113,2160.840032
23,1,114,2160.850016
23,1,104,2160.860032
34,1,111,2160.870016
22,2,115,2160.880032
34,2,110,2160.890016
23,1,122,2160.900032
33,3,118,2160.910016
23,1,113,2160.920032
33,3,113,2160.930016
22,1,110,2160.940032
33,2,117,2160.950016
22,1,115,2160.960032
34,1,114,2160.970016
23,1,114,2160.980032
34,2,116,2160.990016
23,1,115,2161.000032
34,2,116,2161.010016
22,1,116,2161.020032
22,2,106,2161.030016
33,2,119,2161.040032
22,2,119,2161.050016
33,1,118,2161.060032
22,2,117,2161.070016
33,2,118,2161.080032
23,1,114,2161.090016
33,2,115,2161.100032
22,1,116,2161.110016
34,1,106,2161.120032
22,1,109,2161.130016
33,2,112,2161.140032
22,2,113,2161.150016
34,2,116,2161.160032
22,2,116,2161.170016
34,2,110,2161.180032
23,2,110,2161.190016
34,3,115,2161.200032
23,1,113,2161.210016
33,2,108,2161.220032
23,1,106,2161.230016
23,1,114,2161.240032
33,2,113,2161.250016
23,1,116,2161.260032
33,2,117,2161.270016
22,2,112,2161.280032
33,2,115,2161.290016
22,2,109,2161.300032
33,3,106,2161.310016
21,2,109,2161.320032
33,3,113,2161.330016
21,2,108,2161.340032
32,2,120,2161.350016
22,2,115,2161.360032
32,2,113,2161.370016
21,2,110,2161.380032
33,2,110,2161.390016
21,1,110,2161.400032
22,1,115,2161.410016
32,1,108,2161.420032
21,1,112,2161.430016
32,1,110,2161.440032
21,0,115,2161.450016
31,2,117,2161.460032
21,1,120,2161.470016
32,1,116,2161.480032
21,1,116,2161.490016
33,1,110,2161.500032
21,1,113,2161.510016
33,0,113,2161.520032
22,0,106,2161.530016
33,0,114,2161.540032
22,0,106,2161.550016
33,0,117,2161.560032
22,0,117,2161.570016
34,1,111,2161.580032
22,1,118,2161.590016
22,1,114,2161.600032
34,1,114,2161.610016
22,1,116,2161.620032
33,1,110,2161.630016
22,1,112,2161.640032
33,1,116,2161.650016
22,0,120,2161.660032
34,1,118,2161.670016
22,0,117,2161.680032
34,1,125,2161.690016
23,1,119,2161.700032
34,1,126,2161.710016
23,1,127,2161.720032
34,3,118,2161.730016
23,2,122,2161.740032
34,3,120,2161.750016
23,2,125,2161.760032
34,3,130,2161.770016
23,2,131,2161.780032
34,2,136,2161.790016
23,2,138,2161.800032
23,1,143,2161.810016
34,1,127,2161.820032
23,0,125,2161.830016
34,1,121,2161.840032
23,0,118,2161.850016
33,1,127,2161.860032
21,1,130,2161.870016
33,1,121,2161.880032
21,0,122,2161.890016
32,2,120,2161.900032
22,1,114,2161.910016
33,1,118,2161.920032
22,1,118,2161.930016
33,1,114,2161.940032
22,1,115,2161.950016
34,1,117,2161.960032
22,1,114,2161.970016
32,0,115,2161.980032
22,2,120,2161.990016
21,1,118,2162.000032
33,2,110,2162.010016
21,1,114,2162.020032
33,2,113,2162.030016
21,2,114,2162.040032
33,2,113,2162.050016
22,1,115,2162.060032
32,2,116,2162.070016
22,2,116,2162.080032
33,2,124,2162.090016
22,1,115,2162.100032
33,2,114,2162.110016
22,2,115,2162.120032
34,3,117,2162.130016
22,3,112,2162.140032
33,3,117,2162.150016
22,2,124,2162.160032
33,2,119,2162.170016
22,1,123,2162.180032
21,2,114,2162.190016
33,1,123,2162.200032
21,1,120,2162.210016
33,1,117,2162.220032
22,2,123,2162.230016
32,2,123,2162.240032
22,2,117,2162.250016
34,2,115,2162.260032
22,2,114,2162.270016
33,2,121,2162.280032
22,1,116,2162.290016
32,2,120,2162.300032
22,2,118,2162.310016
33,2,120,2162.320032
21,1,124,2162.330016
33,2,109,2162.340032
21,2,118,2162.350016
31,2,119,2162.360032
20,1,127,2162.370016
21,2,129,2162.380032
30,2,117,2162.390016
21,2,132,2162.400032
30,2,120,2162.410016
20,2,122,2162.420032
31,2,121,2162.430016
21,1,116,2162.440032
32,1,122,2162.450016
21,1,118,2162.460032
32,2,112,2162.470016
21,1,114,2162.480032
32,1,121,2162.490016
22,1,111,2162.500032
31,2,118,2162.510016
20,1,115,2162.520032
31,1,125,2162.530016
21,1,120,2162.540032
30,3,118,2162.550016
21,1,121,2162.560032
21,2,127,2162.570016
32,2,109,2162.580032
22,1,114,2162.590016
32,3,110,2162.600032
21,1,116,2162.610016
32,2,123,2162.620032
21,1,118,2162.630016
32,1,119,2162.640032
21,1,127,2162.650016
31,2,116,2162.660032
21,1,116,2162.670016
32,2,118,2162.680032
21,2,122,2162.690016
31,2,122,2162.700032
21,1,117,2162.710016
32,1,123,2162.720032
21,1,114,2162.730016
32,2,118,2162.740032
22,1,118,2162.750016
32,2,111,2162.760032
21,1,113,2162.770016
21,2,117,2162.780032
32,1,118,2162.790016
22,2,109,2162.800032
32,1,103,2162.810016
21,1,114,2162.820032
32,1,119,2162.830016
21,0,120,2162.840032
33,0,116,2162.850016
21,0,115,2162.860032
31,0,117,2162.870016
21,0,121,2162.880032
31,0,118,2162.890016
22,0,123,2162.900032
31,0,134,2162.910016
22,0,125,2162.920032
32,0,132,2162.930016
22,0,141,2162.940032
21,0,142,2162.950016
32,0,141,2162.960032
22,0,143,2162.970016
31,0,139,2162.980032
21,0,136,2162.990016
30,0,134,2163.000032
21,1,127,2163.010016
30,1,125,2163.020032
21,1,113,2163.030016
30,1,107,2163.040032
21,1,109,2163.050016
32,2,116,2163.060032
21,1,108,2163.070016
32,1,114,2163.080032
21,1,106,2163.090016
32,0,119,2163.100032
22,1,113,2163.110016
33,1,114,2163.120032
21,1,106,2163.130016
32,0,112,2163.140032
22,1,116,2163.150016
21,0,111,2163.160032
31,1,116,2163.170016
22,1,116,2163.180032
32,1,126,2163.190016
21,1,118,2163.200032
32,2,115,2163.210016
22,1,119,2163.220032
32,2,114,2163.230016
21,1,117,2163.240032
31,2,115,2163.250016
21,1,120,2163.260032
31,1,119,2163.270016
21,1,115,2163.280032
31,2,121,2163.290016
21,1,119,2163.300032
31,2,112,2163.310016
21,2,122,2163.320032
32,2,117,2163.330016
22,1,115,2163.340032
20,1,118,2163.350016
32,2,118,2163.360032
21,2,116,2163.370016
31,1,115,2163.380032
20,1,114,2163.390016
32,2,114,2163.400032
21,1,115,2163.410016
31,2,114,2163.420032
21,1,106,2163.430016
32,2,112,2163.440032
21,1,114,2163.450016
32,1,106,2163.460032
22,0,112,2163.470016
32,1,109,2163.480032
22,1,111,2163.490016
33,0,118,2163.500032
22,1,113,2163.510016
33,1,112,2163.520032
22,0,110,2163.530016
32,1,104,2163.540032
22,1,109,2163.550016
21,0,111,2163.560032
33,1,113,2163.570016
21,0,114,2163.580032
32,2,117,2163.590016
21,1,116,2163.600032
32,2,110,2163.610016
21,1,122,2163.620032
31,2,105,2163.630016
21,1,111,2163.640032
32,1,110,2163.650016
22,0,110,2163.660032
32,0,116,2163.670016
21,0,112,2163.680032
32,0,107,2163.690016
21,0,110,2163.700032
33,0,112,2163.710016
22,0,109,2163.720032
32,0,102,2163.730016
22,0,113,2163.740032
32,1,110,2163.750016
22,0,110,2163.760032
21,1,111,2163.770016
32,2,113,2163.780032
22,1,123,2163.790016
32,2,105,2163.800032
22,1,109,2163.810016
33,3,114,2163.820032
22,1,108,2163.830016
34,1,114,2163.840032
22,0,106,2163.850016
34,1,116,2163.860032
23,1,111,2163.870016
35,0,111,2163.880032
22,0,112,2163.890016
35,1,114,2163.900032
23,1,110,2163.910016
34,1,110,2163.920032
23,0,114,2163.930016
34,2,107,2163.940032
23,0,104,2163.950016
23,1,107,2163.960032
35,0,102,2163.970016
23,1,107,2163.980032
34,1,110,2163.990016
23,1,107,2164.000032
34,1,112,2164.010016
22,0,105,2164.020032
34,1,112,2164.030016
22,1,111,2164.040032
34,2,104,2164.050016
23,1,105,2164.060032
34,1,111,2164.070016
23,1,106,2164.080032
33,1,109,2164.090016
23,1,111,2164.100032
34,0,102,2164.110016
23,1,108,2164.120032
33,0,112,2164.130016
23,0,105,2164.140032
22,0,106,2164.150016
33,0,110,2164.160032
23,0,109,2164.170016
33,1,105,2164.180032
22,1,108,2164.190016
34,1,113,2164.200032
22,1,111,2164.210016
35,2,112,2164.220032
22,1,108,2164.230016
35,2,116,2164.240032
23,1,116,2164.250016
35,2,124,2164.260032
23,1,131,2164.270016
35,1,131,2164.280032
23,1,132,2164.290016
34,1,138,2164.300032
22,0,136,2164.310016
34,1,131,2164.320032
22,1,124,2164.330016
23,0,118,2164.340032
32,1,128,2164.350016
22,0,129,2164.360032
32,1,123,2164.370016
22,1,116,2164.380032
32,2,127,2164.390016
22,1,121,2164.400032
33,2,117,2164.410016
22,2,116,2164.420032
35,3,115,2164.430016
22,2,116,2164.440032
34,2,122,2164.450016
23,1,123,2164.460032
34,2,119,2164.470016
22,1,118,2164.480032
34,1,116,2164.490016
23,0,117,2164.500032
34,1,122,2164.510016
23,1,115,2164.520032
23,0,122,2164.530016
34,1,123,2164.540032
22,1,126,2164.550016
33,2,125,2164.560032
22,1,122,2164.570016
34,1,123,2164.580032
22,1,122,2164.590016
33,1,120,2164.600032
22,1,118,2164.610016
33,0,125,2164.620032
22,0,115,2164.630016
34,0,120,2164.640032
22,0,123,2164.650016
35,0,111,2164.660032
23,1,116,2164.670016
34,1,118,2164.680032
23,1,113,2164.690016
35,1,110,2164.700032
24,1,116,2164.710016
34,1,118,2164.720032
23,1,117,2164.730016
23,1,121,2164.740032
34,1,120,2164.750016
22,1,110,2164.760032
34,1,114,2164.770016
23,1,110,2164.780032
34,1,112,2164.790016
22,1,124,2164.800032
35,2,115,2164.810016
23,2,112,2164.820032
34,2,119,2164.830016
23,2,116,2164.840032
34,2,117,2164.850016
22,1,110,2164.860032
33,2,111,2164.870016
22,1,115,2164.880032
33,1,115,2164.890016
22,1,117,2164.900032
33,1,109,2164.910016
23,1,116,2164.920032
23,0,118,2164.930016
34,2,110,2164.940032
24,0,109,2164.950016
36,2,115,2164.960032
24,0,119,2164.970016
35,2,109,2164.980032
24,1,109,2164.990016
35,1,112,2165.000032
23,1,119,2165.010016
34,1,114,2165.020032
23,2,115,2165.030016
35,2,108,2165.040032
23,1,114,2165.050016
34,2,108,2165.060032
23,1,111,2165.070016
34,2,112,2165.080032
23,1,108,2165.090016
33,2,118,2165.100032
23,1,113,2165.110016
33,2,113,2165.120032
23,1,112,2165.130016
22,1,113,2165.140032
34,2,118,2165.150016
23,1,118,2165.160032
34,1,112,2165.170016
23,0,123,2165.180032
34,0,114,2165.190016
23,0,114,2165.200032
34,1,113,2165.210016
22,0,121,2165.220032
34,1,114,2165.230016
23,0,115,2165.240032
34,2,120,2165.250016
22,1,111,2165.260032
34,1,111,2165.270016
23,1,113,2165.280032
34,1,111,2165.290016
23,0,118,2165.300032
34,0,122,2165.310016
23,1,116,2165.320032
23,1,112,2165.330016
34,1,118,2165.340032
23,1,121,2165.350016
34,2,119,2165.360032
22,1,125,2165.370016
34,2,120,2165.380032
23,2,120,2165.390016
33,2,125,2165.400032
22,1,128,2165.410016
33,2,134,2165.420032
22,1,136,2165.430016
33,2,141,2165.440032
22,1,136,2165.450016
34,1,130,2165.460032
22,0,127,2165.470016
35,1,128,2165.480032
22,1,133,2165.490016
34,1,126,2165.500032
23,1,127,2165.510016
22,1,120,2165.520032
33,1,111,2165.530016
23,2,118,2165.540032
34,1,115,2165.550016
22,1,115,2165.560032
34,2,109,2165.570016
23,2,111,2165.580032
35,2,111,2165.590016
23,1,106,2165.600032
35,1,111,2165.610016
23,1,117,2165.620032
34,1,117,2165.630016
23,1,111,2165.640032
34,0,111,2165.650016
23,1,115,2165.660032
34,1,117,2165.670016
22,0,113,2165.680032
34,2,106,2165.690016
23,1,110,2165.700032
23,1,106,2165.710016
35,1,119,2165.720032
22,1,119,2165.730016
35,1,110,2165.740032
23,0,114,2165.750016
34,1,115,2165.760032
23,0,112,2165.770016
36,1,113,2165.780032
23,1,113,2165.790016
35,2,114,2165.800032
23,1,117,2165.810016
34,2,114,2165.820032
23,1,115,2165.830016
34,2,127,2165.840032
23,1,121,2165.850016
35,1,111,2165.860032
23,0,111,2165.870016
34,1,113,2165.880032
23,0,112,2165.890016
24,1,118,2165.900032
34,1,114,2165.910016
24,1,113,2165.920032
35,1,110,2165.930016
24,1,110,2165.940032
35,0,117,2165.950016
23,1,116,2165.960032
35,1,124,2165.970016
23,1,119,2165.980032
34,2,117,2165.990016
22,1,123,2166.000032
34,2,122,2166.010016
23,2,115,2166.020032
34,2,120,2166.030016
22,1,115,2166.040032
35,2,114,2166.050016
22,0,114,2166.060032
34,2,108,2166.070016
22,0,116,2166.080032
34,1,117,2166.090016
23,1,120,2166.100032
23,1,124,2166.110016
35,0,123,2166.120032
24,1,123,2166.130016
35,0,115,2166.140032
24,0,111,2166.150016
36,0,119,2166.160032
23,0,119,2166.170016
35,0,112,2166.180032
24,0,116,2166.190016
35,1,113,2166.200032
24,0,115,2166.210016
35,0,114,2166.220032
24,1,114,2166.230016
34,1,113,2166.240032
24,1,117,2166.250016
34,2,115,2166.260032
21,1,119,2166.270016
29,1,117,2166.280032
18,0,117,2166.290016
16,1,117,2166.300032
21,0,121,2166.310016
11,0,116,2166.320032
14,1,118,2166.330016
7,1,128,2166.340032
8,1,121,2166.350016
3,1,124,2166.360032
1,0,115,2166.370016
-1,0,121,2166.380032
-5,0,125,2166.390016
-6,-2,114,2166.400032
-12,-1,121,2166.410016
-10,-1,117,2166.420032
-18,-1,115,2166.430016
-14,-1,111,2166.440032
-20,-1,119,2166.450016
-12,-1,114,2166.460032
-16,-1,120,2166.470016
-8,-1,111,2166.480032
-7,-1,110,2166.490016
-6,-2,116,2166.500032
-3,-1,119,2166.510016
-2,0,112,2166.520032
-1,-1,119,2166.530016
-1,0,113,2166.540032
0,0,119,2166.550016
0,0,110,2166.560032
0,0,113,2166.570016
0,0,116,2166.580032
-1,0,115,2166.590016
0,0,117,2166.600032
0,0,116,2166.610016
0,0,109,2166.620032
0,0,114,2166.630016
