Item1.X,Item1.Y,Item1.Brightness,Item2
0,0,122,2801.630016
0,0,122,2801.640032
0,0,120,2801.650016
0,0,118,2801.660032
0,0,114,2801.670016
0,0,117,2801.680032
0,0,122,2801.690016
0,0,120,2801.700032
0,0,116,2801.710016
0,0,121,2801.720032
0,0,118,2801.730016
0,0,119,2801.740032
0,0,119,2801.750016
0,0,122,2801.760032
0,0,124,2801.770016
0,0,116,2801.780032
0,0,112,2801.790016
0,0,118,2801.800032
0,0,119,2801.810016
0,0,117,2801.820032
0,0,118,2801.830016
0,0,119,2801.840032
0,0,120,2801.850016
0,0,120,2801.860032
0,0,119,2801.870016
0,0,119,2801.880032
0,0,113,2801.890016
0,0,118,2801.900032
0,0,119,2801.910016
0,0,121,2801.920032
0,0,117,2801.930016
0,0,121,2801.940032
0,0,122,2801.950016
0,0,119,2801.960032
0,0,119,2801.970016
0,0,118,2801.980032
0,0,120,2801.990016
0,0,122,2802.000032
0,0,114,2802.010016
0,0,120,2802.020032
0,0,120,2802.030016
0,0,116,2802.040032
0,0,117,2802.050016
0,0,114,2802.060032
0,0,121,2802.070016
0,0,116,2802.080032
0,0,119,2802.090016
0,0,114,2802.100032
0,0,129,2802.110016
0,0,118,2802.120032
0,0,125,2802.130016
0,0,116,2802.140032
0,0,118,2802.150016
0,0,118,2802.160032
0,0,122,2802.170016
0,0,121,2802.180032
0,0,119,2802.190016
0,0,124,2802.200032
0,0,118,2802.210016
0,0,122,2802.220032
0,0,117,2802.230016
0,0,120,2802.240032
0,0,117,2802.250016
0,0,116,2802.260032
0,0,121,2802.270016
0,0,120,2802.280032
0,0,120,2802.290016
0,0,118,2802.300032
0,0,119,2802.310016
0,0,119,2802.320032
0,0,124,2802.330016
0,0,117,2802.340032
0,0,122,2802.350016
0,0,116,2802.360032
0,0,120,2802.370016
0,0,121,2802.380032
0,0,118,2802.390016
0,0,127,2802.400032
0,0,125,2802.410016
0,0,119,2802.420032
0,0,119,2802.430016
0,0,119,2802.440032
0,0,119,2802.450016
0,0,120,2802.460032
0,0,118,2802.470016
0,0,124,2802.480032
0,0,123,2802.490016
0,0,119,2802.500032
0,0,119,2802.510016
0,0,118,2802.520032
0,0,117,2802.530016
0,0,118,2802.540032
0,0,120,2802.550016
0,0,122,2802.560032
0,0,115,2802.570016
0,0,120,2802.580032
0,0,120,2802.590016
0,0,119,2802.600032
0,0,120,2802.610016
0,0,119,2802.620032
0,0,118,2802.630016
0,0,118,2802.640032
0,0,119,2802.650016
0,0,121,2802.660032
0,0,117,2802.670016
0,0,122,2802.680032
0,0,122,2802.690016
0,0,120,2802.700032
0,0,118,2802.710016
0,0,121,2802.720032
0,0,119,2802.730016
0,0,121,2802.740032
0,0,120,2802.750016
0,0,120,2802.760032
0,0,120,2802.770016
0,0,121,2802.780032
0,0,118,2802.790016
0,0,117,2802.800032
0,0,122,2802.810016
0,0,117,2802.820032
0,0,120,2802.830016
0,0,121,2802.840032
0,0,125,2802.850016
0,0,123,2802.860032
0,0,115,2802.870016
0,0,121,2802.880032
0,0,121,2802.890016
0,0,119,2802.900032
0,0,119,2802.910016
0,0,121,2802.920032
0,0,123,2802.930016
0,0,115,2802.940032
0,0,118,2802.950016
0,0,116,2802.960032
0,0,121,2802.970016
0,0,115,2802.980032
0,0,120,2802.990016
0,0,125,2803.000032
0,0,122,2803.010016
0,0,113,2803.020032
0,0,120,2803.030016
0,0,127,2803.040032
0,0,123,2803.050016
0,0,120,2803.060032
0,0,115,2803.070016
0,0,122,2803.080032
0,0,123,2803.090016
0,0,120,2803.100032
0,0,116,2803.110016
0,0,116,2803.120032
0,0,122,2803.130016
0,0,122,2803.140032
1,0,119,2803.150016
2,0,112,2803.160032
3,1,120,2803.170016
7,0,116,2803.180032
7,1,115,2803.190016
14,1,114,2803.200032
12,0,114,2803.210016
22,0,122,2803.220032
16,1,123,2803.230016
28,0,113,2803.240032
21,1,115,2803.250016
32,1,119,2803.260032
23,1,124,2803.270016
34,2,121,2803.280032
23,1,125,2803.290016
35,2,114,2803.300032
23,1,120,2803.310016
34,3,117,2803.320032
24,1,112,2803.330016
23,2,115,2803.340032
36,2,112,2803.350016
23,1,109,2803.360032
36,2,106,2803.370016
23,1,119,2803.380032
35,2,116,2803.390016
24,1,121,2803.400032
36,1,118,2803.410016
24,1,119,2803.420032
36,2,118,2803.430016
23,1,112,2803.440032
36,2,117,2803.450016
23,1,125,2803.460032
35,2,114,2803.470016
24,0,113,2803.480032
36,2,130,2803.490016
24,1,127,2803.500032
36,2,132,2803.510016
23,1,119,2803.520032
24,1,121,2803.530016
36,3,115,2803.540032
24,2,114,2803.550016
36,3,114,2803.560032
23,2,116,2803.570016
35,4,115,2803.580032
24,2,116,2803.590016
34,3,117,2803.600032
23,2,118,2803.610016
34,3,113,2803.620032
24,2,122,2803.630016
35,2,120,2803.640032
23,2,120,2803.650016
36,3,119,2803.660032
23,3,118,2803.670016
37,2,110,2803.680032
24,1,116,2803.690016
37,3,125,2803.700032
24,1,124,2803.710016
35,2,135,2803.720032
23,0,142,2803.730016
23,1,141,2803.740032
35,0,137,2803.750016
23,1,133,2803.760032
34,0,124,2803.770016
23,1,123,2803.780032
34,0,128,2803.790016
22,1,127,2803.800032
34,1,118,2803.810016
23,0,116,2803.820032
34,2,109,2803.830016
23,2,119,2803.840032
34,2,120,2803.850016
23,1,112,2803.860032
34,1,123,2803.870016
22,2,113,2803.880032
34,1,123,2803.890016
23,0,120,2803.900032
34,1,119,2803.910016
23,0,123,2803.920032
34,1,119,2803.930016
23,1,118,2803.940032
23,1,113,2803.950016
34,1,117,2803.960032
24,1,114,2803.970016
34,1,117,2803.980032
23,2,114,2803.990016
35,2,130,2804.000032
23,1,123,2804.010016
35,2,120,2804.020032
23,2,124,2804.030016
35,2,125,2804.040032
24,2,116,2804.050016
35,2,120,2804.060032
24,1,123,2804.070016
35,2,120,2804.080032
23,1,115,2804.090016
34,2,120,2804.100032
23,1,115,2804.110016
34,2,116,2804.120032
23,1,119,2804.130016
23,1,119,2804.140032
35,2,117,2804.150016
23,1,116,2804.160032
35,1,110,2804.170016
23,1,119,2804.180032
36,1,112,2804.190016
23,1,122,2804.200032
35,1,120,2804.210016
23,0,119,2804.220032
36,1,123,2804.230016
23,0,114,2804.240032
36,1,121,2804.250016
24,1,119,2804.260032
36,2,119,2804.270016
24,1,125,2804.280032
36,2,116,2804.290016
23,1,119,2804.300032
35,2,119,2804.310016
23,2,123,2804.320032
23,1,131,2804.330016
35,2,118,2804.340032
23,2,116,2804.350016
34,2,117,2804.360032
23,1,121,2804.370016
35,1,127,2804.380032
23,0,126,2804.390016
36,1,125,2804.400032
24,1,117,2804.410016
36,0,128,2804.420032
23,1,122,2804.430016
37,1,118,2804.440032
24,2,124,2804.450016
36,2,120,2804.460032
24,2,116,2804.470016
35,2,116,2804.480032
24,2,117,2804.490016
36,3,121,2804.500032
23,2,120,2804.510016
35,3,116,2804.520032
24,2,119,2804.530016
24,1,113,2804.540032
36,3,117,2804.550016
23,1,119,2804.560032
35,2,120,2804.570016
24,1,118,2804.580032
34,2,119,2804.590016
24,1,120,2804.600032
34,2,117,2804.610016
24,0,119,2804.620032
34,2,114,2804.630016
23,1,104,2804.640032
34,2,114,2804.650016
23,1,115,2804.660032
34,2,115,2804.670016
23,2,122,2804.680032
36,2,119,2804.690016
24,2,121,2804.700032
36,1,117,2804.710016
24,1,116,2804.720032
36,2,116,2804.730016
24,1,120,2804.740032
24,2,117,2804.750016
36,3,111,2804.760032
23,2,112,2804.770016
35,3,121,2804.780032
23,2,119,2804.790016
34,3,120,2804.800032
23,2,117,2804.810016
34,2,102,2804.820032
23,1,107,2804.830016
34,1,114,2804.840032
23,0,121,2804.850016
34,0,123,2804.860032
23,0,130,2804.870016
34,0,134,2804.880032
23,1,136,2804.890016
35,0,127,2804.900032
22,0,126,2804.910016
34,1,119,2804.920032
23,1,125,2804.930016
23,1,129,2804.940032
33,1,137,2804.950016
23,1,125,2804.960032
34,1,120,2804.970016
23,0,119,2804.980032
35,1,118,2804.990016
22,0,119,2805.000032
35,1,122,2805.010016
23,1,114,2805.020032
34,1,116,2805.030016
23,1,111,2805.040032
34,1,115,2805.050016
23,1,114,2805.060032
35,2,118,2805.070016
23,0,116,2805.080032
34,2,123,2805.090016
23,1,112,2805.100032
34,2,112,2805.110016
23,1,115,2805.120032
34,2,107,2805.130016
23,2,119,2805.140032
23,1,116,2805.150016
34,2,111,2805.160032
23,1,121,2805.170016
34,2,118,2805.180032
23,1,109,2805.190016
33,2,113,2805.200032
23,1,118,2805.210016
34,2,113,2805.220032
22,1,109,2805.230016
33,2,112,2805.240032
23,2,114,2805.250016
33,1,112,2805.260032
23,1,115,2805.270016
34,2,116,2805.280032
23,1,122,2805.290016
34,1,114,2805.300032
23,2,110,2805.310016
34,2,115,2805.320032
22,1,117,2805.330016
34,3,111,2805.340032
23,1,114,2805.350016
22,1,115,2805.360032
34,2,119,2805.370016
23,1,115,2805.380032
35,2,112,2805.390016
23,1,118,2805.400032
34,1,122,2805.410016
23,1,118,2805.420032
34,2,119,2805.430016
23,0,117,2805.440032
35,1,123,2805.450016
24,1,119,2805.460032
35,1,114,2805.470016
23,1,118,2805.480032
35,0,121,2805.490016
23,1,123,2805.500032
35,1,117,2805.510016
23,1,117,2805.520032
35,1,120,2805.530016
24,1,113,2805.540032
23,1,122,2805.550016
36,3,115,2805.560032
23,2,116,2805.570016
35,3,123,2805.580032
24,2,116,2805.590016
35,3,121,2805.600032
24,2,118,2805.610016
35,2,119,2805.620032
24,2,119,2805.630016
36,4,116,2805.640032
23,2,117,2805.650016
36,2,109,2805.660032
23,2,107,2805.670016
35,2,106,2805.680032
24,2,113,2805.690016
35,2,108,2805.700032
23,2,106,2805.710016
35,2,118,2805.720032
23,2,115,2805.730016
23,1,120,2805.740032
35,1,117,2805.750016
24,1,120,2805.760032
35,0,120,2805.770016
22,0,121,2805.780032
34,1,116,2805.790016
23,1,114,2805.800032
33,1,122,2805.810016
23,1,120,2805.820032
34,2,119,2805.830016
22,0,115,2805.840032
35,1,121,2805.850016
24,1,126,2805.860032
35,2,115,2805.870016
23,0,122,2805.880032
34,2,128,2805.890016
24,1,118,2805.900032
34,1,123,2805.910016
23,1,123,2805.920032
23,0,124,2805.930016
35,2,126,2805.940032
23,1,119,2805.950016
35,2,120,2805.960032
22,1,121,2805.970016
35,3,128,2805.980032
23,1,124,2805.990016
34,3,126,2806.000032
24,2,117,2806.010016
34,3,120,2806.020032
24,1,119,2806.030016
34,3,121,2806.040032
23,1,125,2806.050016
35,3,120,2806.060032
22,1,126,2806.070016
34,1,123,2806.080032
22,1,128,2806.090016
34,1,116,2806.100032
23,1,111,2806.110016
34,0,120,2806.120032
23,1,119,2806.130016
23,1,125,2806.140032
34,2,128,2806.150016
23,1,132,2806.160032
33,2,120,2806.170016
23,1,112,2806.180032
33,2,112,2806.190016
22,1,107,2806.200032
34,2,111,2806.210016
22,1,120,2806.220032
33,1,126,2806.230016
23,1,124,2806.240032
33,1,128,2806.250016
22,0,121,2806.260032
33,0,115,2806.270016
22,0,115,2806.280032
33,1,121,2806.290016
21,0,122,2806.300032
33,1,125,2806.310016
22,0,123,2806.320032
22,0,118,2806.330016
33,1,119,2806.340032
23,1,117,2806.350016
34,2,124,2806.360032
23,1,122,2806.370016
34,2,114,2806.380032
23,1,122,2806.390016
34,2,121,2806.400032
23,2,116,2806.410016
33,2,119,2806.420032
23,1,118,2806.430016
34,2,118,2806.440032
22,1,116,2806.450016
34,2,115,2806.460032
23,1,120,2806.470016
35,1,128,2806.480032
23,1,111,2806.490016
35,1,120,2806.500032
23,1,125,2806.510016
22,1,121,2806.520032
35,1,125,2806.530016
22,2,114,2806.540032
34,2,113,2806.550016
23,1,114,2806.560032
34,2,112,2806.570016
23,1,118,2806.580032
35,2,119,2806.590016
23,1,120,2806.600032
34,2,124,2806.610016
23,2,122,2806.620032
34,2,114,2806.630016
23,1,122,2806.640032
35,3,114,2806.650016
22,1,118,2806.660032
35,2,122,2806.670016
22,1,123,2806.680032
35,2,116,2806.690016
22,1,115,2806.700032
34,1,118,2806.710016
22,1,122,2806.720032
22,2,129,2806.730016
34,1,119,2806.740032
23,1,121,2806.750016
34,2,120,2806.760032
23,1,122,2806.770016
35,1,115,2806.780032
23,1,118,2806.790016
35,1,119,2806.800032
23,1,116,2806.810016
35,1,113,2806.820032
23,1,116,2806.830016
34,1,116,2806.840032
23,1,110,2806.850016
34,2,116,2806.860032
23,1,118,2806.870016
33,2,115,2806.880032
23,0,118,2806.890016
34,1,117,2806.900032
22,1,111,2806.910016
34,0,114,2806.920032
23,1,119,2806.930016
23,1,117,2806.940032
34,1,125,2806.950016
23,2,126,2806.960032
34,2,119,2806.970016
23,2,112,2806.980032
35,2,119,2806.990016
23,2,113,2807.000032
35,2,117,2807.010016
23,1,110,2807.020032
35,2,113,2807.030016
23,0,117,2807.040032
35,1,117,2807.050016
23,1,121,2807.060032
34,0,108,2807.070016
24,1,107,2807.080032
35,1,116,2807.090016
23,0,120,2807.100032
35,2,114,2807.110016
23,1,111,2807.120032
23,1,116,2807.130016
35,1,117,2807.140032
22,1,116,2807.150016
35,2,118,2807.160032
23,1,127,2807.170016
35,1,115,2807.180032
23,1,113,2807.190016
35,1,116,2807.200032
23,1,112,2807.210016
35,1,118,2807.220032
23,0,108,2807.230016
34,0,116,2807.240032
23,0,110,2807.250016
34,1,117,2807.260032
22,0,114,2807.270016
34,0,116,2807.280032
23,1,114,2807.290016
34,1,116,2807.300032
23,1,115,2807.310016
22,0,114,2807.320032
34,1,110,2807.330016
22,1,115,2807.340032
34,1,116,2807.350016
22,0,125,2807.360032
33,1,130,2807.370016
22,0,135,2807.380032
34,2,142,2807.390016
23,0,139,2807.400032
33,1,135,2807.410016
22,1,127,2807.420032
34,1,131,2807.430016
22,1,132,2807.440032
34,1,123,2807.450016
23,0,119,2807.460032
34,1,122,2807.470016
24,0,115,2807.480032
34,0,117,2807.490016
23,0,125,2807.500032
35,1,118,2807.510016
22,0,110,2807.520032
23,0,117,2807.530016
35,1,113,2807.540032
23,1,114,2807.550016
34,1,114,2807.560032
22,1,119,2807.570016
34,2,118,2807.580032
22,1,111,2807.590016
33,2,114,2807.600032
23,1,120,2807.610016
33,2,116,2807.620032
23,2,114,2807.630016
33,1,116,2807.640032
23,2,113,2807.650016
34,1,112,2807.660032
23,1,115,2807.670016
33,1,121,2807.680032
23,1,119,2807.690016
33,1,109,2807.700032
23,0,116,2807.710016
22,1,120,2807.720032
33,1,113,2807.730016
23,1,122,2807.740032
34,2,120,2807.750016
23,1,117,2807.760032
33,2,120,2807.770016
23,1,121,2807.780032
33,3,120,2807.790016
22,2,113,2807.800032
34,3,113,2807.810016
22,2,107,2807.820032
33,2,119,2807.830016
22,2,118,2807.840032
33,2,111,2807.850016
23,2,122,2807.860032
33,2,120,2807.870016
22,2,113,2807.880032
34,2,117,2807.890016
23,2,128,2807.900032
23,2,123,2807.910016
34,2,113,2807.920032
23,1,114,2807.930016
34,2,124,2807.940032
23,1,121,2807.950016
34,1,117,2807.960032
22,1,113,2807.970016
35,2,116,2807.980032
22,1,117,2807.990016
34,2,122,2808.000032
22,1,120,2808.010016
34,2,117,2808.020032
23,1,119,2808.030016
34,2,119,2808.040032
22,1,115,2808.050016
34,1,121,2808.060032
22,1,114,2808.070016
33,2,125,2808.080032
22,1,120,2808.090016
33,1,121,2808.100032
22,1,125,2808.110016
23,2,121,2808.120032
33,2,116,2808.130016
23,1,122,2808.140032
33,3,121,2808.150016
23,1,116,2808.160032
33,3,117,2808.170016
21,1,113,2808.180032
33,3,114,2808.190016
22,1,115,2808.200032
33,2,111,2808.210016
22,1,121,2808.220032
34,2,122,2808.230016
21,2,119,2808.240032
33,2,118,2808.250016
22,1,119,2808.260032
33,2,120,2808.270016
21,2,125,2808.280032
33,2,119,2808.290016
22,1,121,2808.300032
21,1,115,2808.310016
33,2,111,2808.320032
22,1,112,2808.330016
32,2,115,2808.340032
22,2,113,2808.350016
31,1,114,2808.360032
21,1,116,2808.370016
31,2,114,2808.380032
21,1,119,2808.390016
30,1,117,2808.400032
21,1,119,2808.410016
32,1,121,2808.420032
21,1,118,2808.430016
33,2,119,2808.440032
22,0,113,2808.450016
33,2,125,2808.460032
21,1,113,2808.470016
33,1,124,2808.480032
22,1,122,2808.490016
32,1,117,2808.500032
22,1,122,2808.510016
22,0,118,2808.520032
32,1,120,2808.530016
22,1,116,2808.540032
32,1,118,2808.550016
22,0,121,2808.560032
33,0,113,2808.570016
21,1,117,2808.580032
33,0,117,2808.590016
23,1,124,2808.600032
33,1,120,2808.610016
23,1,121,2808.620032
34,2,120,2808.630016
22,1,120,2808.640032
34,1,118,2808.650016
22,1,124,2808.660032
34,2,119,2808.670016
22,1,119,2808.680032
35,2,119,2808.690016
23,2,124,2808.700032
23,2,130,2808.710016
34,2,138,2808.720032
23,2,135,2808.730016
35,1,142,2808.740032
23,1,143,2808.750016
34,2,145,2808.760032
23,0,141,2808.770016
34,2,131,2808.780032
22,1,126,2808.790016
33,1,130,2808.800032
22,1,132,2808.810016
33,1,123,2808.820032
22,1,127,2808.830016
33,2,117,2808.840032
23,1,124,2808.850016
34,3,123,2808.860032
22,1,114,2808.870016
34,2,120,2808.880032
22,1,119,2808.890016
33,2,115,2808.900032
21,2,113,2808.910016
22,1,122,2808.920032
32,2,118,2808.930016
21,1,118,2808.940032
32,2,114,2808.950016
21,1,111,2808.960032
33,2,112,2808.970016
22,2,112,2808.980032
32,2,112,2808.990016
22,2,111,2809.000032
33,2,119,2809.010016
22,1,115,2809.020032
32,2,118,2809.030016
22,1,119,2809.040032
33,2,110,2809.050016
22,1,114,2809.060032
33,1,121,2809.070016
22,2,116,2809.080032
34,2,121,2809.090016
22,2,118,2809.100032
33,2,119,2809.110016
22,1,120,2809.120032
22,2,116,2809.130016
32,2,125,2809.140032
21,1,120,2809.150016
32,2,121,2809.160032
21,1,121,2809.170016
32,2,120,2809.180032
21,1,122,2809.190016
33,1,126,2809.200032
21,1,118,2809.210016
33,1,119,2809.220032
22,1,118,2809.230016
33,3,126,2809.240032
22,1,116,2809.250016
33,2,122,2809.260032
22,2,130,2809.270016
33,2,122,2809.280032
21,2,120,2809.290016
31,2,119,2809.300032
21,1,121,2809.310016
31,3,121,2809.320032
21,1,124,2809.330016
22,2,127,2809.340032
31,2,123,2809.350016
21,1,118,2809.360032
33,2,123,2809.370016
22,0,125,2809.380032
32,1,114,2809.390016
22,2,107,2809.400032
33,1,116,2809.410016
22,1,114,2809.420032
32,1,113,2809.430016
22,1,115,2809.440032
31,2,118,2809.450016
21,2,114,2809.460032
31,2,122,2809.470016
21,1,119,2809.480032
32,2,120,2809.490016
21,2,120,2809.500032
33,2,118,2809.510016
22,1,115,2809.520032
33,2,113,2809.530016
22,2,115,2809.540032
21,1,114,2809.550016
33,2,121,2809.560032
22,1,115,2809.570016
32,2,114,2809.580032
21,1,116,2809.590016
32,2,120,2809.600032
21,1,119,2809.610016
32,2,119,2809.620032
22,2,121,2809.630016
32,1,115,2809.640032
21,1,118,2809.650016
33,2,111,2809.660032
22,0,113,2809.670016
32,2,115,2809.680032
22,1,118,2809.690016
33,2,125,2809.700032
22,1,111,2809.710016
33,2,114,2809.720032
22,2,111,2809.730016
33,2,111,2809.740032
22,0,108,2809.750016
22,1,110,2809.760032
33,1,118,2809.770016
23,0,114,2809.780032
33,0,115,2809.790016
22,0,118,2809.800032
33,1,121,2809.810016
22,0,115,2809.820032
32,0,125,2809.830016
22,0,132,2809.840032
32,0,130,2809.850016
21,0,135,2809.860032
33,0,138,2809.870016
22,0,138,2809.880032
32,0,146,2809.890016
22,0,145,2809.900032
32,0,140,2809.910016
21,0,136,2809.920032
32,0,126,2809.930016
22,0,134,2809.940032
21,0,125,2809.950016
32,1,112,2809.960032
22,1,110,2809.970016
32,2,110,2809.980032
22,1,116,2809.990016
33,1,106,2810.000032
22,1,112,2810.010016
33,1,109,2810.020032
21,1,110,2810.030016
34,0,116,2810.040032
22,1,109,2810.050016
34,2,111,2810.060032
22,1,106,2810.070016
33,1,108,2810.080032
22,1,113,2810.090016
33,2,111,2810.100032
22,1,114,2810.110016
32,2,113,2810.120032
22,1,119,2810.130016
32,1,115,2810.140032
21,1,122,2810.150016
22,2,122,2810.160032
31,1,125,2810.170016
21,2,116,2810.180032
32,2,117,2810.190016
21,1,117,2810.200032
32,2,116,2810.210016
21,1,120,2810.220032
32,2,113,2810.230016
21,1,117,2810.240032
32,2,115,2810.250016
22,1,113,2810.260032
33,2,119,2810.270016
22,2,114,2810.280032
33,2,118,2810.290016
22,1,108,2810.300032
33,2,108,2810.310016
22,1,105,2810.320032
32,2,116,2810.330016
21,1,119,2810.340032
32,2,113,2810.350016
22,1,108,2810.360032
32,1,110,2810.370016
21,1,110,2810.380032
22,1,109,2810.390016
33,1,107,2810.400032
22,0,113,2810.410016
33,1,107,2810.420032
21,0,113,2810.430016
33,2,113,2810.440032
21,1,125,2810.450016
33,1,109,2810.460032
21,2,110,2810.470016
33,1,107,2810.480032
22,1,112,2810.490016
33,2,111,2810.500032
22,0,113,2810.510016
33,1,112,2810.520032
22,2,109,2810.530016
33,2,112,2810.540032
22,2,103,2810.550016
32,2,105,2810.560032
23,2,106,2810.570016
32,1,111,2810.580032
22,1,107,2810.590016
22,1,110,2810.600032
31,0,118,2810.610016
22,0,114,2810.620032
31,0,113,2810.630016
21,0,109,2810.640032
32,1,114,2810.650016
22,0,106,2810.660032
33,1,107,2810.670016
22,1,111,2810.680032
32,1,103,2810.690016
22,1,112,2810.700032
33,1,108,2810.710016
21,2,109,2810.720032
33,2,115,2810.730016
21,1,106,2810.740032
33,2,110,2810.750016
22,0,104,2810.760032
34,1,102,2810.770016
22,1,110,2810.780032
22,0,108,2810.790016
34,1,108,2810.800032
23,0,108,2810.810016
34,1,108,2810.820032
22,0,111,2810.830016
35,2,114,2810.840032
23,1,113,2810.850016
34,2,110,2810.860032
23,1,105,2810.870016
34,2,108,2810.880032
22,1,109,2810.890016
34,2,106,2810.900032
22,1,110,2810.910016
33,2,110,2810.920032
22,1,104,2810.930016
33,2,113,2810.940032
22,0,109,2810.950016
34,2,114,2810.960032
23,0,111,2810.970016
35,2,108,2810.980032
22,1,108,2810.990016
23,1,109,2811.000032
34,1,109,2811.010016
23,1,107,2811.020032
33,1,113,2811.030016
23,1,114,2811.040032
34,0,109,2811.050016
23,0,113,2811.060032
34,0,114,2811.070016
22,0,109,2811.080032
34,1,106,2811.090016
22,0,107,2811.100032
34,1,111,2811.110016
22,0,107,2811.120032
33,1,118,2811.130016
22,0,107,2811.140032
34,1,113,2811.150016
23,1,111,2811.160032
34,2,109,2811.170016
23,1,119,2811.180032
34,2,128,2811.190016
23,1,126,2811.200032
23,1,129,2811.210016
35,1,135,2811.220032
23,0,140,2811.230016
35,1,145,2811.240032
23,0,143,2811.250016
34,1,135,2811.260032
23,0,129,2811.270016
34,1,123,2811.280032
22,1,127,2811.290016
33,1,132,2811.300032
22,1,122,2811.310016
32,1,124,2811.320032
22,1,121,2811.330016
33,1,121,2811.340032
22,1,122,2811.350016
34,2,118,2811.360032
22,2,125,2811.370016
34,2,113,2811.380032
23,2,124,2811.390016
34,3,119,2811.400032
22,1,119,2811.410016
23,1,114,2811.420032
33,1,118,2811.430016
23,0,117,2811.440032
33,1,125,2811.450016
23,0,120,2811.460032
34,1,129,2811.470016
22,1,120,2811.480032
33,1,122,2811.490016
22,1,126,2811.500032
34,1,124,2811.510016
22,1,132,2811.520032
33,2,122,2811.530016
22,1,120,2811.540032
33,1,122,2811.550016
22,1,130,2811.560032
33,1,126,2811.570016
23,0,121,2811.580032
34,1,126,2811.590016
23,0,118,2811.600032
34,0,122,2811.610016
23,0,116,2811.620032
35,1,114,2811.630016
23,0,117,2811.640032
23,1,118,2811.650016
34,2,122,2811.660032
23,1,126,2811.670016
34,2,123,2811.680032
23,1,123,2811.690016
34,2,118,2811.700032
23,2,125,2811.710016
34,2,118,2811.720032
23,2,121,2811.730016
34,2,123,2811.740032
23,2,119,2811.750016
35,2,123,2811.760032
23,2,125,2811.770016
35,2,120,2811.780032
23,2,119,2811.790016
34,2,121,2811.800032
23,2,117,2811.810016
33,2,114,2811.820032
22,2,116,2811.830016
33,2,117,2811.840032
22,2,118,2811.850016
23,2,122,2811.860032
34,2,120,2811.870016
23,1,116,2811.880032
35,1,119,2811.890016
24,1,116,2811.900032
35,0,117,2811.910016
24,1,116,2811.920032
35,1,121,2811.930016
24,0,114,2811.940032
34,1,119,2811.950016
24,1,119,2811.960032
34,1,122,2811.970016
23,2,113,2811.980032
35,2,116,2811.990016
23,1,109,2812.000032
34,2,117,2812.010016
23,1,115,2812.020032
34,1,119,2812.030016
22,1,114,2812.040032
34,1,114,2812.050016
22,1,116,2812.060032
21,0,115,2812.070016
33,1,116,2812.080032
22,2,116,2812.090016
32,1,124,2812.100032
23,1,112,2812.110016
33,2,115,2812.120032
23,1,117,2812.130016
34,1,116,2812.140032
23,0,118,2812.150016
35,2,122,2812.160032
23,1,110,2812.170016
34,2,123,2812.180032
23,1,117,2812.190016
35,1,117,2812.200032
23,0,110,2812.210016
35,0,114,2812.220032
23,0,116,2812.230016
34,0,118,2812.240032
23,0,113,2812.250016
34,0,116,2812.260032
23,0,117,2812.270016
