Item1.X,Item1.Y,Item1.Brightness,Item2
0,0,111,2557.210016
0,0,112,2557.220032
0,0,120,2557.230016
0,0,113,2557.240032
0,0,114,2557.250016
0,0,114,2557.260032
0,0,117,2557.270016
0,0,117,2557.280032
0,0,117,2557.290016
0,0,110,2557.300032
0,0,113,2557.310016
0,0,115,2557.320032
0,0,115,2557.330016
0,0,119,2557.340032
0,0,116,2557.350016
0,0,115,2557.360032
0,0,114,2557.370016
0,0,114,2557.380032
0,0,118,2557.390016
0,0,119,2557.400032
0,0,117,2557.410016
0,0,116,2557.420032
0,0,117,2557.430016
0,0,118,2557.440032
0,0,119,2557.450016
0,0,118,2557.460032
0,0,112,2557.470016
0,0,115,2557.480032
0,0,115,2557.490016
0,0,113,2557.500032
0,0,110,2557.510016
0,0,116,2557.520032
0,0,118,2557.530016
0,0,114,2557.540032
0,0,115,2557.550016
0,0,117,2557.560032
0,0,114,2557.570016
0,0,114,2557.580032
0,0,113,2557.590016
0,0,113,2557.600032
0,0,116,2557.610016
0,0,118,2557.620032
0,0,113,2557.630016
0,0,119,2557.640032
0,0,113,2557.650016
0,0,113,2557.660032
0,0,113,2557.670016
0,0,121,2557.680032
0,0,114,2557.690016
0,0,115,2557.700032
0,0,112,2557.710016
0,0,115,2557.720032
0,0,117,2557.730016
0,0,115,2557.740032
0,0,114,2557.750016
0,0,112,2557.760032
0,0,115,2557.770016
0,0,113,2557.780032
0,0,115,2557.790016
0,0,113,2557.800032
0,0,113,2557.810016
0,0,114,2557.820032
0,0,118,2557.830016
0,0,115,2557.840032
0,0,109,2557.850016
0,0,117,2557.860032
0,0,116,2557.870016
0,0,119,2557.880032
0,0,114,2557.890016
0,0,113,2557.900032
0,0,122,2557.910016
0,0,112,2557.920032
0,0,116,2557.930016
0,0,114,2557.940032
0,0,115,2557.950016
0,0,116,2557.960032
0,0,107,2557.970016
0,0,115,2557.980032
0,0,122,2557.990016
0,0,115,2558.000032
0,0,114,2558.010016
0,0,112,2558.020032
0,0,110,2558.030016
0,0,115,2558.040032
0,0,117,2558.050016
0,0,115,2558.060032
0,0,114,2558.070016
0,0,115,2558.080032
0,0,119,2558.090016
0,0,111,2558.100032
0,0,112,2558.110016
0,0,112,2558.120032
0,0,111,2558.130016
0,0,117,2558.140032
0,0,110,2558.150016
0,0,112,2558.160032
0,0,110,2558.170016
0,0,117,2558.180032
0,0,113,2558.190016
0,0,113,2558.200032
0,0,110,2558.210016
0,0,118,2558.220032
0,0,114,2558.230016
0,0,118,2558.240032
0,0,115,2558.250016
0,0,121,2558.260032
0,0,116,2558.270016
0,0,119,2558.280032
0,0,115,2558.290016
0,0,117,2558.300032
0,0,109,2558.310016
0,0,119,2558.320032
0,0,119,2558.330016
0,0,113,2558.340032
0,0,114,2558.350016
0,0,115,2558.360032
0,0,119,2558.370016
0,0,112,2558.380032
0,0,116,2558.390016
0,0,114,2558.400032
0,0,117,2558.410016
0,0,113,2558.420032
0,0,114,2558.430016
0,0,115,2558.440032
0,0,113,2558.450016
0,0,118,2558.460032
0,0,114,2558.470016
0,0,117,2558.480032
0,0,115,2558.490016
0,0,119,2558.500032
0,0,113,2558.510016
0,0,113,2558.520032
0,0,113,2558.530016
0,0,121,2558.540032
0,0,111,2558.550016
0,0,115,2558.560032
0,0,117,2558.570016
0,0,109,2558.580032
0,0,116,2558.590016
0,0,116,2558.600032
0,0,117,2558.610016
0,0,114,2558.620032
0,0,115,2558.630016
0,0,115,2558.640032
0,0,117,2558.650016
0,0,116,2558.660032
0,0,116,2558.670016
0,0,112,2558.680032
0,0,117,2558.690016
0,0,115,2558.700032
0,0,113,2558.710016
0,0,112,2558.720032
0,0,119,2558.730016
0,0,114,2558.740032
0,0,116,2558.750016
0,0,119,2558.760032
0,0,114,2558.770016
0,0,115,2558.780032
0,0,117,2558.790016
0,0,112,2558.800032
0,0,114,2558.810016
0,0,115,2558.820032
0,0,118,2558.830016
0,0,113,2558.840032
0,0,117,2558.850016
0,0,116,2558.860032
0,0,116,2558.870016
0,0,117,2558.880032
0,0,114,2558.890016
0,0,119,2558.900032
0,0,116,2558.910016
0,0,116,2558.920032
0,0,118,2558.930016
0,0,116,2558.940032
0,0,115,2558.950016
0,0,117,2558.960032
0,0,111,2558.970016
0,0,116,2558.980032
0,0,112,2558.990016
0,0,120,2559.000032
0,0,117,2559.010016
0,0,113,2559.020032
0,0,119,2559.030016
0,0,120,2559.040032
0,0,122,2559.050016
0,0,117,2559.060032
0,0,114,2559.070016
0,0,110,2559.080032
0,0,121,2559.090016
0,0,111,2559.100032
0,0,117,2559.110016
0,0,117,2559.120032
0,0,117,2559.130016
0,0,116,2559.140032
0,0,117,2559.150016
0,0,118,2559.160032
0,0,115,2559.170016
0,0,111,2559.180032
0,0,115,2559.190016
0,0,112,2559.200032
0,0,117,2559.210016
0,0,114,2559.220032
0,0,115,2559.230016
0,0,119,2559.240032
0,0,114,2559.250016
0,0,118,2559.260032
0,0,119,2559.270016
0,0,112,2559.280032
0,0,114,2559.290016
0,0,117,2559.300032
0,0,114,2559.310016
0,0,111,2559.320032
0,0,116,2559.330016
0,0,120,2559.340032
0,0,117,2559.350016
0,0,119,2559.360032
0,0,117,2559.370016
0,0,113,2559.380032
0,0,111,2559.390016
0,0,115,2559.400032
0,0,112,2559.410016
0,0,114,2559.420032
0,0,118,2559.430016
0,0,113,2559.440032
0,0,115,2559.450016
0,0,113,2559.460032
0,0,118,2559.470016
0,0,113,2559.480032
0,0,116,2559.490016
0,0,117,2559.500032
0,0,117,2559.510016
0,0,115,2559.520032
0,0,117,2559.530016
0,0,117,2559.540032
0,0,119,2559.550016
0,0,120,2559.560032
0,0,116,2559.570016
0,0,113,2559.580032
0,0,117,2559.590016
0,0,114,2559.600032
0,0,112,2559.610016
0,0,116,2559.620032
0,0,113,2559.630016
0,0,119,2559.640032
0,0,111,2559.650016
0,0,114,2559.660032
0,0,114,2559.670016
0,0,121,2559.680032
0,0,117,2559.690016
0,0,115,2559.700032
0,0,117,2559.710016
0,0,112,2559.720032
0,0,115,2559.730016
0,0,120,2559.740032
0,0,114,2559.750016
0,0,112,2559.760032
0,0,117,2559.770016
0,0,114,2559.780032
0,0,116,2559.790016
0,0,116,2559.800032
0,0,113,2559.810016
0,0,111,2559.820032
0,0,114,2559.830016
0,0,112,2559.840032
0,0,113,2559.850016
0,0,113,2559.860032
0,0,112,2559.870016
0,0,114,2559.880032
0,0,117,2559.890016
0,0,115,2559.900032
0,0,114,2559.910016
0,0,114,2559.920032
0,0,111,2559.930016
0,0,115,2559.940032
0,0,117,2559.950016
0,0,114,2559.960032
0,0,117,2559.970016
0,0,116,2559.980032
0,0,115,2559.990016
0,0,111,2560.000032
0,0,114,2560.010016
0,0,113,2560.020032
0,0,120,2560.030016
0,0,114,2560.040032
0,0,118,2560.050016
1,0,118,2560.060032
3,0,114,2560.070016
6,0,115,2560.080032
6,0,113,2560.090016
13,0,117,2560.100032
11,0,115,2560.110016
20,0,112,2560.120032
15,0,115,2560.130016
27,0,118,2560.140032
19,0,119,2560.150016
21,0,114,2560.160032
32,1,112,2560.170016
23,1,124,2560.180032
34,2,123,2560.190016
23,1,121,2560.200032
34,2,122,2560.210016
23,2,127,2560.220032
35,2,118,2560.230016
24,1,118,2560.240032
36,2,116,2560.250016
24,1,117,2560.260032
36,2,110,2560.270016
23,2,116,2560.280032
35,2,111,2560.290016
23,1,115,2560.300032
35,2,115,2560.310016
24,1,113,2560.320032
35,2,114,2560.330016
23,1,120,2560.340032
35,1,127,2560.350016
24,1,117,2560.360032
23,2,117,2560.370016
36,2,110,2560.380032
24,1,112,2560.390016
36,3,125,2560.400032
23,1,126,2560.410016
36,2,133,2560.420032
23,1,127,2560.430016
36,2,117,2560.440032
24,2,109,2560.450016
36,3,115,2560.460032
23,1,112,2560.470016
35,3,112,2560.480032
24,2,117,2560.490016
35,2,121,2560.500032
22,2,120,2560.510016
35,2,113,2560.520032
24,2,118,2560.530016
35,2,120,2560.540032
24,2,113,2560.550016
35,2,121,2560.560032
24,2,122,2560.570016
24,2,117,2560.580032
36,2,116,2560.590016
24,2,118,2560.600032
35,2,134,2560.610016
24,1,128,2560.620032
34,1,134,2560.630016
23,1,136,2560.640032
35,1,139,2560.650016
23,1,134,2560.660032
33,1,129,2560.670016
23,1,121,2560.680032
34,1,126,2560.690016
22,1,126,2560.700032
33,2,124,2560.710016
23,1,122,2560.720032
34,2,113,2560.730016
23,1,118,2560.740032
35,1,119,2560.750016
23,1,116,2560.760032
23,1,113,2560.770016
35,1,115,2560.780032
23,0,115,2560.790016
35,1,116,2560.800032
23,1,119,2560.810016
35,2,125,2560.820032
24,1,120,2560.830016
35,1,117,2560.840032
23,1,118,2560.850016
36,1,118,2560.860032
23,1,119,2560.870016
35,2,120,2560.880032
23,1,117,2560.890016
35,3,123,2560.900032
23,1,125,2560.910016
35,2,120,2560.920032
23,2,122,2560.930016
36,2,120,2560.940032
24,1,123,2560.950016
35,3,115,2560.960032
24,1,120,2560.970016
35,3,110,2560.980032
24,2,118,2560.990016
23,2,117,2561.000032
34,3,114,2561.010016
23,2,116,2561.020032
35,3,110,2561.030016
24,2,114,2561.040032
35,1,113,2561.050016
23,2,117,2561.060032
35,1,115,2561.070016
24,1,116,2561.080032
36,0,129,2561.090016
23,0,119,2561.100032
36,1,118,2561.110016
23,0,114,2561.120032
36,0,117,2561.130016
24,0,124,2561.140032
35,2,119,2561.150016
24,1,120,2561.160032
36,2,125,2561.170016
23,1,127,2561.180032
24,2,113,2561.190016
36,3,119,2561.200032
23,2,115,2561.210016
36,4,121,2561.220032
23,2,119,2561.230016
35,2,123,2561.240032
23,2,127,2561.250016
35,2,112,2561.260032
22,2,123,2561.270016
34,2,126,2561.280032
24,1,124,2561.290016
35,2,122,2561.300032
23,1,124,2561.310016
36,2,117,2561.320032
24,2,118,2561.330016
37,1,116,2561.340032
25,1,116,2561.350016
37,2,117,2561.360032
24,1,125,2561.370016
37,2,120,2561.380032
24,2,114,2561.390016
36,2,118,2561.400032
24,2,120,2561.410016
23,1,113,2561.420032
36,3,119,2561.430016
24,2,117,2561.440032
35,2,115,2561.450016
24,2,119,2561.460032
35,2,115,2561.470016
23,2,116,2561.480032
35,2,119,2561.490016
23,1,124,2561.500032
35,1,119,2561.510016
23,1,116,2561.520032
35,1,112,2561.530016
22,1,115,2561.540032
34,1,118,2561.550016
23,1,114,2561.560032
34,2,120,2561.570016
24,1,118,2561.580032
34,3,119,2561.590016
23,1,114,2561.600032
24,1,120,2561.610016
34,2,119,2561.620032
23,1,124,2561.630016
34,2,116,2561.640032
22,2,118,2561.650016
35,2,118,2561.660032
22,2,118,2561.670016
34,3,122,2561.680032
23,2,122,2561.690016
35,3,124,2561.700032
23,1,116,2561.710016
34,2,102,2561.720032
22,1,104,2561.730016
34,2,111,2561.740032
23,0,116,2561.750016
34,2,126,2561.760032
23,1,123,2561.770016
34,1,134,2561.780032
23,0,132,2561.790016
23,1,141,2561.800032
34,0,123,2561.810016
23,1,115,2561.820032
33,1,119,2561.830016
23,0,127,2561.840032
34,1,132,2561.850016
22,1,129,2561.860032
35,1,112,2561.870016
23,1,121,2561.880032
34,1,122,2561.890016
22,2,115,2561.900032
34,2,115,2561.910016
23,1,107,2561.920032
35,3,112,2561.930016
22,2,115,2561.940032
35,3,113,2561.950016
23,2,111,2561.960032
35,2,113,2561.970016
23,2,113,2561.980032
35,2,114,2561.990016
24,2,118,2562.000032
23,2,122,2562.010016
35,2,109,2562.020032
23,1,104,2562.030016
34,2,106,2562.040032
23,2,115,2562.050016
34,1,113,2562.060032
23,1,116,2562.070016
34,1,120,2562.080032
22,1,122,2562.090016
34,1,120,2562.100032
23,0,113,2562.110016
33,2,109,2562.120032
22,1,117,2562.130016
33,2,108,2562.140032
22,1,111,2562.150016
33,1,118,2562.160032
22,1,113,2562.170016
33,1,114,2562.180032
23,1,117,2562.190016
34,1,113,2562.200032
23,1,107,2562.210016
24,1,107,2562.220032
34,1,117,2562.230016
23,1,111,2562.240032
35,2,112,2562.250016
24,1,110,2562.260032
34,1,102,2562.270016
23,1,117,2562.280032
34,1,111,2562.290016
23,1,114,2562.300032
34,0,119,2562.310016
23,0,113,2562.320032
34,1,118,2562.330016
23,0,121,2562.340032
36,1,116,2562.350016
23,0,121,2562.360032
35,0,111,2562.370016
24,1,114,2562.380032
35,0,120,2562.390016
24,0,117,2562.400032
23,0,122,2562.410016
35,1,118,2562.420032
23,1,116,2562.430016
36,1,122,2562.440032
24,1,119,2562.450016
35,2,118,2562.460032
24,2,111,2562.470016
35,2,121,2562.480032
23,2,114,2562.490016
36,3,114,2562.500032
23,2,118,2562.510016
36,3,121,2562.520032
23,3,120,2562.530016
37,3,114,2562.540032
23,3,111,2562.550016
36,3,109,2562.560032
24,2,109,2562.570016
35,2,106,2562.580032
24,2,112,2562.590016
35,2,114,2562.600032
23,1,115,2562.610016
23,2,107,2562.620032
35,2,110,2562.630016
24,2,119,2562.640032
35,1,122,2562.650016
23,1,118,2562.660032
35,1,127,2562.670016
23,1,126,2562.680032
34,0,115,2562.690016
23,1,117,2562.700032
34,1,116,2562.710016
22,1,117,2562.720032
34,2,119,2562.730016
23,0,123,2562.740032
34,2,114,2562.750016
23,1,124,2562.760032
35,2,120,2562.770016
23,1,115,2562.780032
35,1,122,2562.790016
23,1,119,2562.800032
24,1,117,2562.810016
34,1,120,2562.820032
23,1,114,2562.830016
35,1,115,2562.840032
23,1,122,2562.850016
35,2,122,2562.860032
23,1,116,2562.870016
34,2,122,2562.880032
24,1,121,2562.890016
35,1,128,2562.900032
23,1,127,2562.910016
36,2,116,2562.920032
24,2,116,2562.930016
35,2,114,2562.940032
23,1,124,2562.950016
35,2,124,2562.960032
23,1,118,2562.970016
34,2,127,2562.980032
23,1,123,2562.990016
23,1,119,2563.000032
34,2,110,2563.010016
24,1,121,2563.020032
34,2,128,2563.030016
24,1,121,2563.040032
34,2,129,2563.050016
23,1,127,2563.060032
35,2,116,2563.070016
23,1,113,2563.080032
35,2,113,2563.090016
24,1,101,2563.100032
35,2,114,2563.110016
23,1,120,2563.120032
35,1,123,2563.130016
23,1,131,2563.140032
34,0,131,2563.150016
23,1,125,2563.160032
33,0,116,2563.170016
22,1,109,2563.180032
32,0,127,2563.190016
22,1,124,2563.200032
22,1,125,2563.210016
32,1,119,2563.220032
22,1,116,2563.230016
33,2,123,2563.240032
23,2,117,2563.250016
35,2,115,2563.260032
23,1,120,2563.270016
35,3,118,2563.280032
23,1,111,2563.290016
35,3,112,2563.300032
23,2,115,2563.310016
34,2,116,2563.320032
23,2,124,2563.330016
34,2,116,2563.340032
23,1,116,2563.350016
34,2,120,2563.360032
23,1,115,2563.370016
35,1,123,2563.380032
23,1,116,2563.390016
24,1,116,2563.400032
34,2,124,2563.410016
24,0,127,2563.420032
34,1,125,2563.430016
23,1,114,2563.440032
35,1,118,2563.450016
23,0,115,2563.460032
35,2,121,2563.470016
24,1,120,2563.480032
35,2,120,2563.490016
23,2,127,2563.500032
34,2,118,2563.510016
22,2,121,2563.520032
34,2,122,2563.530016
23,2,115,2563.540032
33,2,112,2563.550016
22,2,117,2563.560032
34,3,115,2563.570016
22,1,125,2563.580032
23,2,122,2563.590016
33,2,122,2563.600032
23,1,126,2563.610016
33,3,122,2563.620032
22,1,123,2563.630016
34,1,121,2563.640032
23,1,121,2563.650016
34,2,117,2563.660032
24,0,125,2563.670016
35,2,117,2563.680032
24,0,124,2563.690016
35,1,120,2563.700032
23,1,115,2563.710016
35,2,118,2563.720032
23,1,118,2563.730016
35,2,119,2563.740032
23,1,117,2563.750016
34,2,115,2563.760032
22,1,122,2563.770016
23,2,120,2563.780032
34,1,118,2563.790016
23,1,109,2563.800032
33,1,118,2563.810016
23,1,120,2563.820032
34,2,116,2563.830016
22,1,118,2563.840032
34,1,116,2563.850016
23,2,127,2563.860032
35,1,132,2563.870016
24,2,117,2563.880032
35,2,130,2563.890016
23,1,124,2563.900032
35,2,118,2563.910016
23,2,118,2563.920032
35,1,115,2563.930016
23,1,119,2563.940032
35,1,120,2563.950016
23,1,114,2563.960032
23,0,118,2563.970016
35,2,119,2563.980032
23,0,114,2563.990016
35,1,116,2564.000032
23,1,119,2564.010016
35,2,115,2564.020032
23,1,121,2564.030016
34,2,107,2564.040032
23,1,115,2564.050016
34,1,114,2564.060032
23,1,126,2564.070016
34,1,119,2564.080032
23,0,115,2564.090016
34,0,114,2564.100032
23,1,113,2564.110016
34,0,117,2564.120032
23,0,117,2564.130016
33,1,112,2564.140032
22,0,127,2564.150016
23,0,117,2564.160032
33,1,113,2564.170016
23,1,115,2564.180032
33,0,118,2564.190016
23,1,116,2564.200032
35,1,120,2564.210016
23,1,110,2564.220032
35,0,114,2564.230016
22,1,115,2564.240032
34,1,119,2564.250016
23,0,123,2564.260032
34,1,135,2564.270016
22,1,136,2564.280032
34,1,143,2564.290016
23,1,136,2564.300032
35,1,124,2564.310016
23,0,126,2564.320032
34,1,123,2564.330016
23,1,121,2564.340032
34,0,123,2564.350016
23,1,122,2564.360032
23,0,119,2564.370016
34,0,122,2564.380032
23,1,115,2564.390016
35,0,121,2564.400032
22,1,128,2564.410016
34,0,117,2564.420032
23,1,114,2564.430016
34,2,118,2564.440032
22,2,112,2564.450016
34,1,118,2564.460032
23,1,109,2564.470016
35,2,117,2564.480032
22,2,116,2564.490016
33,1,113,2564.500032
23,1,115,2564.510016
34,2,116,2564.520032
22,1,115,2564.530016
33,2,121,2564.540032
23,1,118,2564.550016
22,1,111,2564.560032
33,1,108,2564.570016
23,1,115,2564.580032
33,2,117,2564.590016
22,1,112,2564.600032
34,1,115,2564.610016
22,1,121,2564.620032
34,2,115,2564.630016
23,1,117,2564.640032
33,1,118,2564.650016
23,2,110,2564.660032
34,3,121,2564.670016
23,2,117,2564.680032
34,3,114,2564.690016
22,2,117,2564.700032
34,2,106,2564.710016
22,1,115,2564.720032
33,2,111,2564.730016
22,1,120,2564.740032
22,0,118,2564.750016
33,2,109,2564.760032
22,1,111,2564.770016
33,2,107,2564.780032
21,1,112,2564.790016
33,2,118,2564.800032
22,1,116,2564.810016
33,2,113,2564.820032
23,1,120,2564.830016
33,2,115,2564.840032
22,1,120,2564.850016
33,3,111,2564.860032
23,1,115,2564.870016
33,3,112,2564.880032
23,1,114,2564.890016
33,3,113,2564.900032
22,1,107,2564.910016
33,2,116,2564.920032
21,1,113,2564.930016
34,1,112,2564.940032
22,1,115,2564.950016
22,1,109,2564.960032
33,1,114,2564.970016
22,0,110,2564.980032
33,1,113,2564.990016
22,0,111,2565.000032
34,2,110,2565.010016
22,0,122,2565.020032
34,2,114,2565.030016
23,1,111,2565.040032
35,2,113,2565.050016
22,2,109,2565.060032
34,2,111,2565.070016
22,1,111,2565.080032
33,1,113,2565.090016
22,1,114,2565.100032
33,1,113,2565.110016
23,1,112,2565.120032
33,2,120,2565.130016
23,1,120,2565.140032
22,2,118,2565.150016
33,2,109,2565.160032
22,2,113,2565.170016
33,4,112,2565.180032
21,2,116,2565.190016
33,2,114,2565.200032
22,2,112,2565.210016
34,2,112,2565.220032
22,2,110,2565.230016
34,2,118,2565.240032
22,1,115,2565.250016
33,2,113,2565.260032
21,2,115,2565.270016
31,2,115,2565.280032
20,1,113,2565.290016
31,2,114,2565.300032
21,1,112,2565.310016
31,2,115,2565.320032
22,1,114,2565.330016
22,1,118,2565.340032
33,2,114,2565.350016
22,1,108,2565.360032
34,2,118,2565.370016
22,1,113,2565.380032
33,2,111,2565.390016
22,1,117,2565.400032
33,2,117,2565.410016
22,2,110,2565.420032
33,1,116,2565.430016
21,1,111,2565.440032
33,1,122,2565.450016
22,1,117,2565.460032
33,1,105,2565.470016
22,1,115,2565.480032
33,0,118,2565.490016
22,1,122,2565.500032
34,0,120,2565.510016
22,0,119,2565.520032
34,1,118,2565.530016
22,0,119,2565.540032
23,1,116,2565.550016
33,1,122,2565.560032
22,1,124,2565.570016
33,3,116,2565.580032
23,2,113,2565.590016
34,3,118,2565.600032
23,2,123,2565.610016
34,2,130,2565.620032
24,2,126,2565.630016
35,2,135,2565.640032
24,0,135,2565.650016
35,1,139,2565.660032
23,1,133,2565.670016
34,1,125,2565.680032
23,0,121,2565.690016
33,1,130,2565.700032
21,1,134,2565.710016
33,1,125,2565.720032
21,2,116,2565.730016
22,1,122,2565.740032
32,1,117,2565.750016
22,2,111,2565.760032
33,2,117,2565.770016
23,1,113,2565.780032
33,2,114,2565.790016
22,2,113,2565.800032
33,2,118,2565.810016
22,1,109,2565.820032
32,1,109,2565.830016
21,1,118,2565.840032
33,1,114,2565.850016
22,1,106,2565.860032
34,1,106,2565.870016
22,1,114,2565.880032
33,3,109,2565.890016
23,1,108,2565.900032
33,2,109,2565.910016
22,1,115,2565.920032
21,1,122,2565.930016
33,2,114,2565.940032
21,1,114,2565.950016
33,1,115,2565.960032
21,1,106,2565.970016
32,3,108,2565.980032
21,2,112,2565.990016
32,2,114,2566.000032
21,2,110,2566.010016
32,2,119,2566.020032
21,2,119,2566.030016
33,2,124,2566.040032
22,1,122,2566.050016
32,3,117,2566.060032
22,2,114,2566.070016
32,3,127,2566.080032
22,2,121,2566.090016
33,2,112,2566.100032
22,2,113,2566.110016
33,1,117,2566.120032
23,2,121,2566.130016
33,1,121,2566.140032
22,1,117,2566.150016
22,1,114,2566.160032
33,1,120,2566.170016
22,1,121,2566.180032
34,2,114,2566.190016
22,1,108,2566.200032
32,2,117,2566.210016
22,2,116,2566.220032
32,3,125,2566.230016
22,2,128,2566.240032
33,3,126,2566.250016
22,2,119,2566.260032
33,3,119,2566.270016
22,1,123,2566.280032
34,3,122,2566.290016
22,1,118,2566.300032
34,2,114,2566.310016
22,2,115,2566.320032
34,1,112,2566.330016
