Item1.X,Item1.Y,Item1.Brightness,Item2
0,0,122,3254.430016
0,0,119,3254.440032
0,0,119,3254.450016
0,0,120,3254.460032
0,0,120,3254.470016
0,0,119,3254.480032
0,0,118,3254.490016
0,0,125,3254.500032
0,0,124,3254.510016
0,0,118,3254.520032
0,0,118,3254.530016
0,0,124,3254.540032
0,0,118,3254.550016
0,0,120,3254.560032
0,0,123,3254.570016
0,0,117,3254.580032
0,0,122,3254.590016
0,0,121,3254.600032
0,0,116,3254.610016
0,0,121,3254.620032
0,0,124,3254.630016
0,0,128,3254.640032
0,0,118,3254.650016
0,0,116,3254.660032
0,0,122,3254.670016
0,0,117,3254.680032
0,0,118,3254.690016
0,0,121,3254.700032
0,0,122,3254.710016
0,0,122,3254.720032
0,0,126,3254.730016
0,0,120,3254.740032
0,0,127,3254.750016
0,0,118,3254.760032
0,0,122,3254.770016
0,0,120,3254.780032
0,0,115,3254.790016
0,0,117,3254.800032
0,0,122,3254.810016
0,0,123,3254.820032
0,0,119,3254.830016
0,0,118,3254.840032
0,0,120,3254.850016
0,0,117,3254.860032
0,0,125,3254.870016
0,0,121,3254.880032
0,0,125,3254.890016
0,0,123,3254.900032
1,0,123,3254.910016
2,0,118,3254.920032
5,1,122,3254.930016
6,0,126,3254.940032
12,1,116,3254.950016
10,1,115,3254.960032
18,0,120,3254.970016
15,0,127,3254.980032
25,0,120,3254.990016
18,0,123,3255.000032
31,1,123,3255.010016
21,0,115,3255.020032
34,0,121,3255.030016
23,1,127,3255.040032
34,1,121,3255.050016
23,1,124,3255.060032
35,1,123,3255.070016
23,2,120,3255.080032
35,2,126,3255.090016
24,2,121,3255.100032
24,1,122,3255.110016
36,2,117,3255.120032
23,1,114,3255.130016
34,2,114,3255.140032
23,1,123,3255.150016
36,1,124,3255.160032
24,1,124,3255.170016
35,2,124,3255.180032
23,2,118,3255.190016
35,2,121,3255.200032
23,1,126,3255.210016
34,3,124,3255.220032
24,2,118,3255.230016
35,2,119,3255.240032
25,1,126,3255.250016
36,2,124,3255.260032
24,1,124,3255.270016
36,1,122,3255.280032
24,1,123,3255.290016
36,2,120,3255.300032
24,1,119,3255.310016
24,1,119,3255.320032
35,3,124,3255.330016
23,2,123,3255.340032
35,2,118,3255.350016
23,2,118,3255.360032
34,2,121,3255.370016
23,2,123,3255.380032
36,2,121,3255.390016
23,2,115,3255.400032
35,2,134,3255.410016
24,2,125,3255.420032
35,3,121,3255.430016
24,1,122,3255.440032
35,3,122,3255.450016
23,2,133,3255.460032
35,2,132,3255.470016
23,1,135,3255.480032
35,2,135,3255.490016
23,1,145,3255.500032
23,0,136,3255.510016
34,1,129,3255.520032
23,0,121,3255.530016
34,0,122,3255.540032
23,0,132,3255.550016
34,1,131,3255.560032
22,0,124,3255.570016
34,2,120,3255.580032
23,1,115,3255.590016
34,1,122,3255.600032
23,1,131,3255.610016
35,1,121,3255.620032
24,1,121,3255.630016
35,0,119,3255.640032
23,1,122,3255.650016
35,0,125,3255.660032
23,1,120,3255.670016
34,1,122,3255.680032
23,1,120,3255.690016
34,2,118,3255.700032
23,2,119,3255.710016
22,2,117,3255.720032
35,2,120,3255.730016
24,2,122,3255.740032
35,3,120,3255.750016
23,2,122,3255.760032
35,3,119,3255.770016
24,1,130,3255.780032
35,3,125,3255.790016
24,2,132,3255.800032
35,2,122,3255.810016
24,2,124,3255.820032
36,2,124,3255.830016
23,2,125,3255.840032
35,2,122,3255.850016
23,1,123,3255.860032
35,1,121,3255.870016
23,1,127,3255.880032
35,0,118,3255.890016
24,1,122,3255.900032
24,0,118,3255.910016
35,1,120,3255.920032
23,0,121,3255.930016
36,0,120,3255.940032
23,1,120,3255.950016
35,1,119,3255.960032
23,1,121,3255.970016
35,2,118,3255.980032
23,1,127,3255.990016
35,3,125,3256.000032
24,2,127,3256.010016
36,3,129,3256.020032
23,1,129,3256.030016
36,3,123,3256.040032
23,2,122,3256.050016
36,3,120,3256.060032
23,2,120,3256.070016
35,2,134,3256.080032
24,1,129,3256.090016
36,3,128,3256.100032
23,1,122,3256.110016
23,1,125,3256.120032
35,2,120,3256.130016
23,2,127,3256.140032
34,1,127,3256.150016
23,1,124,3256.160032
35,1,125,3256.170016
24,0,130,3256.180032
35,1,124,3256.190016
24,1,120,3256.200032
36,2,124,3256.210016
24,1,120,3256.220032
36,2,121,3256.230016
24,1,120,3256.240032
36,2,116,3256.250016
23,1,124,3256.260032
35,2,115,3256.270016
24,1,117,3256.280032
35,2,116,3256.290016
24,1,118,3256.300032
35,2,114,3256.310016
23,1,115,3256.320032
23,1,122,3256.330016
35,2,123,3256.340032
23,1,123,3256.350016
34,1,126,3256.360032
23,2,121,3256.370016
34,2,115,3256.380032
24,1,115,3256.390016
34,3,119,3256.400032
24,1,120,3256.410016
35,2,120,3256.420032
24,2,124,3256.430016
36,1,118,3256.440032
24,1,122,3256.450016
36,1,114,3256.460032
25,1,118,3256.470016
36,0,114,3256.480032
23,1,114,3256.490016
36,1,116,3256.500032
23,1,121,3256.510016
23,1,111,3256.520032
34,2,114,3256.530016
22,1,115,3256.540032
34,3,123,3256.550016
23,2,121,3256.560032
35,2,108,3256.570016
23,1,107,3256.580032
35,2,114,3256.590016
23,1,118,3256.600032
34,0,130,3256.610016
23,1,133,3256.620032
34,0,137,3256.630016
23,0,136,3256.640032
35,0,134,3256.650016
22,1,125,3256.660032
33,0,123,3256.670016
22,1,121,3256.680032
34,1,136,3256.690016
22,1,131,3256.700032
34,1,129,3256.710016
23,1,122,3256.720032
23,1,123,3256.730016
34,1,123,3256.740032
24,1,121,3256.750016
34,1,119,3256.760032
23,1,126,3256.770016
34,1,120,3256.780032
23,1,119,3256.790016
33,1,126,3256.800032
23,1,121,3256.810016
33,1,125,3256.820032
23,0,124,3256.830016
34,2,119,3256.840032
22,1,121,3256.850016
34,2,124,3256.860032
23,1,120,3256.870016
34,2,118,3256.880032
23,1,115,3256.890016
34,2,112,3256.900032
23,1,121,3256.910016
22,1,120,3256.920032
33,1,120,3256.930016
23,1,116,3256.940032
33,1,127,3256.950016
22,1,120,3256.960032
34,1,126,3256.970016
22,2,119,3256.980032
34,1,117,3256.990016
22,1,112,3257.000032
33,1,116,3257.010016
22,1,119,3257.020032
34,2,115,3257.030016
22,1,117,3257.040032
34,2,117,3257.050016
23,1,119,3257.060032
33,2,112,3257.070016
23,1,120,3257.080032
33,1,115,3257.090016
23,1,110,3257.100032
34,1,119,3257.110016
22,0,116,3257.120032
23,0,118,3257.130016
34,1,119,3257.140032
24,1,115,3257.150016
34,1,119,3257.160032
23,0,124,3257.170016
33,2,118,3257.180032
23,2,117,3257.190016
34,2,114,3257.200032
23,1,121,3257.210016
35,2,121,3257.220032
24,2,116,3257.230016
35,2,126,3257.240032
23,1,119,3257.250016
35,2,118,3257.260032
23,1,115,3257.270016
35,2,116,3257.280032
22,2,114,3257.290016
35,2,115,3257.300032
23,2,118,3257.310016
35,3,114,3257.320032
23,1,108,3257.330016
35,3,123,3257.340032
23,1,112,3257.350016
24,2,118,3257.360032
35,3,119,3257.370016
24,2,123,3257.380032
36,3,122,3257.390016
24,1,113,3257.400032
36,3,118,3257.410016
23,1,115,3257.420032
36,2,120,3257.430016
23,1,107,3257.440032
35,1,111,3257.450016
23,2,109,3257.460032
35,2,113,3257.470016
23,2,112,3257.480032
35,2,115,3257.490016
23,1,119,3257.500032
35,2,116,3257.510016
23,1,123,3257.520032
34,0,122,3257.530016
22,1,118,3257.540032
34,1,118,3257.550016
22,0,112,3257.560032
22,1,115,3257.570016
33,1,117,3257.580032
22,1,121,3257.590016
34,2,116,3257.600032
23,1,118,3257.610016
35,2,121,3257.620032
23,1,118,3257.630016
35,1,122,3257.640032
24,1,129,3257.650016
35,2,130,3257.660032
23,1,121,3257.670016
35,1,123,3257.680032
22,1,112,3257.690016
34,2,121,3257.700032
23,1,118,3257.710016
33,1,124,3257.720032
23,1,119,3257.730016
33,1,124,3257.740032
23,2,124,3257.750016
23,1,127,3257.760032
34,2,123,3257.770016
23,2,116,3257.780032
34,2,121,3257.790016
24,1,117,3257.800032
34,3,119,3257.810016
23,1,115,3257.820032
34,3,125,3257.830016
23,1,119,3257.840032
35,2,118,3257.850016
23,2,121,3257.860032
34,2,122,3257.870016
23,2,121,3257.880032
34,2,128,3257.890016
23,2,123,3257.900032
34,2,125,3257.910016
22,2,127,3257.920032
34,2,113,3257.930016
22,2,114,3257.940032
23,1,106,3257.950016
34,2,117,3257.960032
23,1,116,3257.970016
34,1,120,3257.980032
22,0,126,3257.990016
34,0,134,3258.000032
22,0,131,3258.010016
33,1,113,3258.020032
21,0,116,3258.030016
33,1,119,3258.040032
21,0,121,3258.050016
32,1,128,3258.060032
22,1,123,3258.070016
33,1,119,3258.080032
22,1,123,3258.090016
34,2,123,3258.100032
22,1,122,3258.110016
35,2,122,3258.120032
23,2,121,3258.130016
35,1,116,3258.140032
23,2,120,3258.150016
22,1,116,3258.160032
35,2,116,3258.170016
23,2,111,3258.180032
34,2,118,3258.190016
23,1,118,3258.200032
34,1,122,3258.210016
24,1,113,3258.220032
35,1,127,3258.230016
24,0,123,3258.240032
35,2,121,3258.250016
23,1,121,3258.260032
35,1,114,3258.270016
23,1,116,3258.280032
34,2,123,3258.290016
23,0,118,3258.300032
35,1,123,3258.310016
23,1,120,3258.320032
35,2,116,3258.330016
24,1,117,3258.340032
23,1,125,3258.350016
34,2,124,3258.360032
23,2,123,3258.370016
33,3,119,3258.380032
22,1,122,3258.390016
33,3,119,3258.400032
23,1,118,3258.410016
33,2,117,3258.420032
22,1,123,3258.430016
33,2,122,3258.440032
22,1,117,3258.450016
34,1,120,3258.460032
22,1,125,3258.470016
33,1,117,3258.480032
22,1,116,3258.490016
34,1,113,3258.500032
23,1,117,3258.510016
34,2,114,3258.520032
23,1,108,3258.530016
23,1,118,3258.540032
36,2,110,3258.550016
23,0,114,3258.560032
35,2,119,3258.570016
24,1,115,3258.580032
35,1,115,3258.590016
23,1,121,3258.600032
34,2,117,3258.610016
23,1,122,3258.620032
34,2,116,3258.630016
23,2,111,3258.640032
34,2,112,3258.650016
22,1,117,3258.660032
34,2,119,3258.670016
23,1,116,3258.680032
34,2,114,3258.690016
22,1,116,3258.700032
34,3,119,3258.710016
23,2,120,3258.720032
23,2,118,3258.730016
35,3,119,3258.740032
23,2,112,3258.750016
35,3,118,3258.760032
23,2,112,3258.770016
35,2,110,3258.780032
23,2,110,3258.790016
35,2,113,3258.800032
23,1,117,3258.810016
35,1,119,3258.820032
24,1,113,3258.830016
35,1,109,3258.840032
23,1,111,3258.850016
36,1,113,3258.860032
23,1,117,3258.870016
35,2,113,3258.880032
24,1,114,3258.890016
34,2,117,3258.900032
23,1,109,3258.910016
23,2,124,3258.920032
34,1,108,3258.930016
23,1,116,3258.940032
35,1,113,3258.950016
24,1,112,3258.960032
35,1,115,3258.970016
24,1,112,3258.980032
35,1,115,3258.990016
23,1,117,3259.000032
34,2,111,3259.010016
23,1,118,3259.020032
35,0,114,3259.030016
22,1,115,3259.040032
34,1,114,3259.050016
23,1,117,3259.060032
35,1,111,3259.070016
23,0,109,3259.080032
34,2,112,3259.090016
23,1,123,3259.100032
34,1,131,3259.110016
23,1,130,3259.120032
24,1,132,3259.130016
35,2,140,3259.140032
23,1,143,3259.150016
35,1,132,3259.160032
23,1,128,3259.170016
34,1,132,3259.180032
23,1,129,3259.190016
34,0,133,3259.200032
23,0,119,3259.210016
35,1,116,3259.220032
23,1,114,3259.230016
34,0,114,3259.240032
23,1,122,3259.250016
34,1,131,3259.260032
23,1,118,3259.270016
34,1,116,3259.280032
23,1,120,3259.290016
34,1,111,3259.300032
23,0,119,3259.310016
22,1,115,3259.320032
34,1,110,3259.330016
22,1,110,3259.340032
33,2,112,3259.350016
22,1,109,3259.360032
32,3,115,3259.370016
22,1,117,3259.380032
32,2,113,3259.390016
22,2,115,3259.400032
32,2,113,3259.410016
22,2,112,3259.420032
33,2,113,3259.430016
22,1,113,3259.440032
33,2,108,3259.450016
22,2,110,3259.460032
33,1,125,3259.470016
22,2,113,3259.480032
33,2,110,3259.490016
23,2,112,3259.500032
22,1,117,3259.510016
35,3,110,3259.520032
23,2,115,3259.530016
34,2,118,3259.540032
23,2,118,3259.550016
34,3,106,3259.560032
23,1,114,3259.570016
35,3,111,3259.580032
22,1,120,3259.590016
34,3,110,3259.600032
23,2,107,3259.610016
33,3,108,3259.620032
22,2,119,3259.630016
33,3,110,3259.640032
22,2,121,3259.650016
33,3,123,3259.660032
22,2,113,3259.670016
33,2,113,3259.680032
23,2,115,3259.690016
33,1,112,3259.700032
23,1,112,3259.710016
23,1,109,3259.720032
34,2,109,3259.730016
23,2,113,3259.740032
33,2,114,3259.750016
23,1,117,3259.760032
33,3,120,3259.770016
23,1,116,3259.780032
34,3,119,3259.790016
22,1,110,3259.800032
35,2,114,3259.810016
22,1,112,3259.820032
35,2,120,3259.830016
22,1,115,3259.840032
34,2,118,3259.850016
23,2,121,3259.860032
34,2,114,3259.870016
23,2,112,3259.880032
34,3,114,3259.890016
23,2,111,3259.900032
23,2,110,3259.910016
33,3,113,3259.920032
23,2,115,3259.930016
33,2,105,3259.940032
22,1,111,3259.950016
32,2,108,3259.960032
22,1,116,3259.970016
33,1,116,3259.980032
21,1,119,3259.990016
33,2,113,3260.000032
22,2,108,3260.010016
34,2,113,3260.020032
22,1,114,3260.030016
34,3,126,3260.040032
22,1,116,3260.050016
33,2,111,3260.060032
23,2,118,3260.070016
33,1,112,3260.080032
22,1,115,3260.090016
22,1,116,3260.100032
32,2,114,3260.110016
22,1,111,3260.120032
32,2,120,3260.130016
21,1,117,3260.140032
32,2,119,3260.150016
21,2,119,3260.160032
33,2,125,3260.170016
22,1,119,3260.180032
33,1,107,3260.190016
22,1,116,3260.200032
34,1,111,3260.210016
22,1,117,3260.220032
33,1,116,3260.230016
22,1,114,3260.240032
34,1,122,3260.250016
22,1,116,3260.260032
33,1,111,3260.270016
22,0,117,3260.280032
33,1,114,3260.290016
22,1,116,3260.300032
22,0,118,3260.310016
32,1,114,3260.320032
21,1,116,3260.330016
32,1,115,3260.340032
21,1,119,3260.350016
33,1,125,3260.360032
22,0,117,3260.370016
34,1,116,3260.380032
23,1,117,3260.390016
34,1,131,3260.400032
22,1,131,3260.410016
34,3,122,3260.420032
23,2,129,3260.430016
34,2,122,3260.440032
22,2,123,3260.450016
35,2,129,3260.460032
22,1,129,3260.470016
35,2,136,3260.480032
23,1,139,3260.490016
23,1,140,3260.500032
35,1,142,3260.510016
22,0,136,3260.520032
34,1,134,3260.530016
22,1,127,3260.540032
32,1,126,3260.550016
21,0,134,3260.560032
33,2,127,3260.570016
21,1,118,3260.580032
32,1,122,3260.590016
22,1,127,3260.600032
34,2,125,3260.610016
22,1,118,3260.620032
34,2,120,3260.630016
22,2,121,3260.640032
34,3,119,3260.650016
22,1,119,3260.660032
33,2,116,3260.670016
21,1,118,3260.680032
22,2,117,3260.690016
32,1,117,3260.700032
21,2,112,3260.710016
33,2,107,3260.720032
22,1,121,3260.730016
32,2,118,3260.740032
22,1,113,3260.750016
33,1,115,3260.760032
22,1,118,3260.770016
32,2,116,3260.780032
22,1,122,3260.790016
32,2,116,3260.800032
22,1,122,3260.810016
33,2,116,3260.820032
22,2,112,3260.830016
33,2,121,3260.840032
22,2,125,3260.850016
32,2,119,3260.860032
22,1,118,3260.870016
32,2,115,3260.880032
21,1,120,3260.890016
22,1,124,3260.900032
31,1,118,3260.910016
22,1,125,3260.920032
32,2,128,3260.930016
22,1,123,3260.940032
32,1,119,3260.950016
22,2,120,3260.960032
33,2,113,3260.970016
22,1,123,3260.980032
33,3,124,3260.990016
21,1,123,3261.000032
33,2,120,3261.010016
21,1,119,3261.020032
33,2,115,3261.030016
21,1,124,3261.040032
31,2,115,3261.050016
21,2,117,3261.060032
32,2,120,3261.070016
21,2,121,3261.080032
21,2,121,3261.090016
33,3,119,3261.100032
21,1,129,3261.110016
34,2,121,3261.120032
22,2,125,3261.130016
33,1,118,3261.140032
21,1,119,3261.150016
33,2,114,3261.160032
21,2,117,3261.170016
33,2,117,3261.180032
22,1,112,3261.190016
32,2,124,3261.200032
21,1,118,3261.210016
32,2,122,3261.220032
21,1,117,3261.230016
31,2,118,3261.240032
21,2,124,3261.250016
32,3,126,3261.260032
22,1,115,3261.270016
21,2,116,3261.280032
33,2,116,3261.290016
21,2,116,3261.300032
32,2,119,3261.310016
21,1,126,3261.320032
32,2,124,3261.330016
21,2,114,3261.340032
31,1,124,3261.350016
21,2,125,3261.360032
32,2,121,3261.370016
21,1,132,3261.380032
31,1,120,3261.390016
21,1,120,3261.400032
32,1,128,3261.410016
21,1,116,3261.420032
32,2,121,3261.430016
22,1,126,3261.440032
32,2,120,3261.450016
22,1,118,3261.460032
21,2,114,3261.470016
33,2,124,3261.480032
21,2,120,3261.490016
32,2,119,3261.500032
22,2,112,3261.510016
33,1,109,3261.520032
21,2,122,3261.530016
33,1,119,3261.540032
22,0,120,3261.550016
32,0,119,3261.560032
21,0,120,3261.570016
33,-1,129,3261.580032
22,-1,125,3261.590016
32,0,131,3261.600032
23,0,129,3261.610016
33,0,135,3261.620032
22,0,135,3261.630016
34,0,141,3261.640032
22,0,151,3261.650016
22,1,148,3261.660032
33,1,133,3261.670016
21,0,135,3261.680032
32,1,133,3261.690016
21,1,128,3261.700032
32,1,120,3261.710016
21,1,121,3261.720032
32,2,116,3261.730016
21,2,113,3261.740032
33,1,114,3261.750016
22,1,111,3261.760032
33,2,115,3261.770016
22,0,120,3261.780032
33,1,114,3261.790016
22,1,120,3261.800032
33,1,115,3261.810016
23,1,111,3261.820032
33,1,114,3261.830016
22,1,110,3261.840032
22,1,120,3261.850016
34,2,116,3261.860032
22,1,109,3261.870016
32,3,114,3261.880032
22,1,119,3261.890016
33,3,118,3261.900032
22,2,114,3261.910016
33,3,117,3261.920032
22,2,118,3261.930016
32,3,118,3261.940032
22,1,123,3261.950016
32,1,125,3261.960032
22,1,116,3261.970016
32,2,121,3261.980032
21,1,122,3261.990016
32,1,119,3262.000032
21,0,118,3262.010016
32,1,120,3262.020032
22,1,128,3262.030016
22,1,122,3262.040032
32,1,125,3262.050016
22,1,114,3262.060032
32,1,111,3262.070016
22,1,118,3262.080032
32,1,123,3262.090016
21,2,118,3262.100032
32,2,117,3262.110016
22,0,119,3262.120032
32,2,117,3262.130016
22,1,113,3262.140032
33,2,115,3262.150016
22,1,115,3262.160032
33,0,118,3262.170016
22,1,112,3262.180032
33,2,118,3262.190016
22,2,113,3262.200032
33,1,108,3262.210016
22,2,114,3262.220032
22,1,119,3262.230016
33,2,113,3262.240032
22,1,122,3262.250016
33,1,122,3262.260032
21,0,116,3262.270016
32,2,117,3262.280032
22,1,121,3262.290016
32,2,114,3262.300032
22,1,118,3262.310016
32,3,114,3262.320032
21,1,109,3262.330016
33,2,115,3262.340032
22,0,114,3262.350016
32,1,118,3262.360032
22,0,116,3262.370016
33,0,112,3262.380032
22,0,116,3262.390016
33,0,104,3262.400032
23,0,112,3262.410016
22,1,116,3262.420032
34,1,111,3262.430016
22,1,110,3262.440032
34,1,107,3262.450016
22,2,111,3262.460032
33,2,107,3262.470016
22,2,115,3262.480032
33,2,116,3262.490016
23,2,108,3262.500032
33,3,115,3262.510016
22,1,109,3262.520032
34,1,117,3262.530016
22,1,115,3262.540032
34,1,116,3262.550016
23,0,110,3262.560032
33,1,112,3262.570016
23,0,114,3262.580032
34,2,110,3262.590016
22,0,116,3262.600032
34,2,105,3262.610016
23,1,117,3262.620032
22,1,111,3262.630016
34,1,112,3262.640032
23,1,117,3262.650016
34,1,109,3262.660032
22,1,107,3262.670016
34,1,107,3262.680032
23,1,107,3262.690016
33,1,111,3262.700032
23,0,109,3262.710016
34,1,110,3262.720032
23,1,108,3262.730016
35,2,107,3262.740032
23,1,108,3262.750016
35,2,114,3262.760032
24,1,110,3262.770016
34,2,117,3262.780032
23,1,114,3262.790016
34,1,111,3262.800032
23,1,106,3262.810016
23,1,111,3262.820032
34,1,108,3262.830016
23,0,109,3262.840032
34,1,109,3262.850016
22,0,115,3262.860032
34,2,119,3262.870016
22,0,113,3262.880032
34,1,113,3262.890016
23,2,113,3262.900032
34,2,113,3262.910016
23,1,118,3262.920032
35,2,109,3262.930016
23,1,118,3262.940032
35,1,118,3262.950016
23,1,120,3262.960032
34,1,131,3262.970016
23,1,135,3262.980032
34,1,136,3262.990016
23,1,144,3263.000032
23,1,142,3263.010016
34,1,135,3263.020032
23,1,128,3263.030016
34,1,128,3263.040032
23,1,141,3263.050016
33,1,134,3263.060032
23,1,121,3263.070016
33,1,116,3263.080032
23,2,119,3263.090016
33,2,127,3263.100032
22,1,123,3263.110016
34,2,121,3263.120032
22,2,121,3263.130016
34,2,119,3263.140032
23,1,119,3263.150016
34,2,121,3263.160032
22,1,121,3263.170016
34,2,110,3263.180032
23,1,119,3263.190016
34,2,121,3263.200032
23,1,123,3263.210016
22,1,122,3263.220032
35,2,129,3263.230016
22,1,123,3263.240032
34,2,121,3263.250016
24,1,123,3263.260032
34,1,127,3263.270016
22,1,128,3263.280032
34,1,118,3263.290016
23,0,120,3263.300032
33,1,115,3263.310016
22,0,120,3263.320032
34,1,118,3263.330016
22,1,115,3263.340032
35,1,120,3263.350016
23,1,112,3263.360032
34,0,108,3263.370016
23,1,121,3263.380032
34,1,114,3263.390016
22,1,110,3263.400032
23,1,121,3263.410016
