Item1.Item1.X,Item1.Item1.Y,Item1.Item1.Brightness,Item1.Item2,Item2
0,0,94,2099.610016,3678.444
0,0,93,2099.620032,3678.452992
0,0,94,2099.630016,3678.464
0,0,96,2099.640032,3678.473984
0,0,93,2099.650016,3678.484
0,0,90,2099.660032,3678.493984
0,0,94,2099.670016,3678.504
0,0,96,2099.680032,3678.513984
0,0,95,2099.690016,3678.524
0,0,93,2099.700032,3678.533984
0,0,90,2099.710016,3678.544
0,0,92,2099.720032,3678.553984
0,0,91,2099.730016,3678.564
0,0,89,2099.740032,3678.573984
0,0,97,2099.750016,3678.584
0,0,88,2099.760032,3678.593984
0,0,98,2099.770016,3678.604
0,0,93,2099.780032,3678.612992
0,0,90,2099.790016,3678.624
0,0,92,2099.800032,3678.633984
0,0,94,2099.810016,3678.644
0,0,91,2099.820032,3678.653984
0,0,90,2099.830016,3678.664
0,0,91,2099.840032,3678.672992
0,0,89,2099.850016,3678.684
0,0,89,2099.860032,3678.693984
0,0,93,2099.870016,3678.704
0,0,95,2099.880032,3678.713984
0,0,91,2099.890016,3678.724
0,0,94,2099.900032,3678.732992
0,0,87,2099.910016,3678.744
0,0,96,2099.920032,3678.753984
0,0,94,2099.930016,3678.764
0,0,89,2099.940032,3678.773984
0,0,90,2099.950016,3678.784
0,0,91,2099.960032,3678.793984
0,0,92,2099.970016,3678.804
0,0,96,2099.980032,3678.813984
0,0,92,2099.990016,3678.824
0,0,97,2100.000032,3678.833984
0,0,90,2100.010016,3678.844
0,0,93,2100.020032,3678.853984
0,0,92,2100.030016,3678.864
0,0,94,2100.040032,3678.873984
0,0,91,2100.050016,3678.884
0,0,94,2100.060032,3678.893984
0,0,92,2100.070016,3678.904
0,0,91,2100.080032,3678.912992
0,0,91,2100.090016,3678.924
0,0,90,2100.100032,3678.932992
0,0,92,2100.110016,3678.944
0,0,92,2100.120032,3678.953984
0,0,97,2100.130016,3678.964
0,0,88,2100.140032,3678.973984
0,0,96,2100.150016,3678.982976
0,0,94,2100.160032,3678.993984
0,0,89,2100.170016,3679.004
0,0,92,2100.180032,3679.013984
0,0,89,2100.190016,3679.024
0,0,93,2100.200032,3679.033984
0,0,91,2100.210016,3679.044
0,0,90,2100.220032,3679.053984
0,0,95,2100.230016,3679.064
0,0,93,2100.240032,3679.072992
0,0,86,2100.250016,3679.084
0,0,94,2100.260032,3679.093984
0,0,89,2100.270016,3679.104
0,0,90,2100.280032,3679.113984
0,0,90,2100.290016,3679.124
0,0,99,2100.300032,3679.132992
0,0,89,2100.310016,3679.144
0,0,97,2100.320032,3679.153984
0,0,92,2100.330016,3679.164
0,0,93,2100.340032,3679.173984
0,0,93,2100.350016,3679.184
0,1,92,2100.360032,3679.193984
0,0,89,2100.370016,3679.204
0,0,90,2100.380032,3679.213984
0,0,92,2100.390016,3679.224
0,0,89,2100.400032,3679.232992
0,0,89,2100.410016,3679.242976
0,0,95,2100.420032,3679.253984
0,0,93,2100.430016,3679.264
0,0,95,2100.440032,3679.273984
0,0,89,2100.450016,3679.284
0,0,93,2100.460032,3679.293984
0,0,97,2100.470016,3679.302976
0,0,88,2100.480032,3679.312992
0,0,94,2100.490016,3679.324
0,0,91,2100.500032,3679.333984
0,0,92,2100.510016,3679.342976
0,0,93,2100.520032,3679.353984
0,0,95,2100.530016,3679.364
0,0,91,2100.540032,3679.373984
0,0,92,2100.550016,3679.384
0,0,95,2100.560032,3679.393984
0,0,94,2100.570016,3679.402976
0,0,93,2100.580032,3679.413984
0,0,92,2100.590016,3679.424
0,0,95,2100.600032,3679.433984
0,0,95,2100.610016,3679.444
0,0,93,2100.620032,3679.453984
0,0,93,2100.630016,3679.464
0,0,88,2100.640032,3679.473984
0,0,92,2100.650016,3679.484
0,0,92,2100.660032,3679.493984
0,0,93,2100.670016,3679.504
0,0,91,2100.680032,3679.513984
0,0,92,2100.690016,3679.524
0,0,92,2100.700032,3679.533984
0,0,92,2100.710016,3679.544
0,0,92,2100.720032,3679.553984
0,0,93,2100.730016,3679.564
0,0,93,2100.740032,3679.573984
0,0,94,2100.750016,3679.584
0,0,93,2100.760032,3679.593984
0,0,89,2100.770016,3679.604
0,0,90,2100.780032,3679.613984
0,0,92,2100.790016,3679.624
0,0,89,2100.800032,3679.633984
0,0,91,2100.810016,3679.644
0,0,91,2100.820032,3679.652992
0,0,91,2100.830016,3679.664
0,0,90,2100.840032,3679.673984
0,0,93,2100.850016,3679.684
0,0,94,2100.860032,3679.693984
0,0,89,2100.870016,3679.704
0,0,90,2100.880032,3679.713984
0,0,90,2100.890016,3679.724
0,0,93,2100.900032,3679.733984
0,0,94,2100.910016,3679.744
0,0,89,2100.920032,3679.753984
0,0,90,2100.930016,3679.764
0,0,91,2100.940032,3679.773984
0,0,92,2100.950016,3679.784
0,0,90,2100.960032,3679.793984
0,0,92,2100.970016,3679.804
0,0,96,2100.980032,3679.813984
0,0,91,2100.990016,3679.824
0,0,90,2101.000032,3679.833984
0,0,92,2101.010016,3679.844
0,0,92,2101.020032,3679.852992
0,0,92,2101.030016,3679.864
0,0,93,2101.040032,3679.873984
0,0,93,2101.050016,3679.884
0,0,92,2101.060032,3679.893984
0,0,89,2101.070016,3679.904
0,0,96,2101.080032,3679.913984
0,0,98,2101.090016,3679.924
0,0,91,2101.100032,3679.933984
0,0,95,2101.110016,3679.944
0,0,95,2101.120032,3679.953984
0,0,93,2101.130016,3679.964
0,0,92,2101.140032,3679.973984
0,0,93,2101.150016,3679.984
0,0,91,2101.160032,3679.993984
0,0,95,2101.170016,3680.004
0,0,94,2101.180032,3680.012992
0,0,92,2101.190016,3680.024
0,0,93,2101.200032,3680.033984
0,0,94,2101.210016,3680.044
0,0,95,2101.220032,3680.053984
0,0,92,2101.230016,3680.064
0,0,91,2101.240032,3680.073984
0,0,94,2101.250016,3680.084
0,0,93,2101.260032,3680.093984
0,0,96,2101.270016,3680.104
0,0,94,2101.280032,3680.113984
0,0,94,2101.290016,3680.124
0,0,91,2101.300032,3680.132992
0,0,89,2101.310016,3680.144
0,0,94,2101.320032,3680.153984
0,0,94,2101.330016,3680.164
0,0,90,2101.340032,3680.173984
0,0,91,2101.350016,3680.182976
0,0,94,2101.360032,3680.193984
0,0,87,2101.370016,3680.204
0,0,91,2101.380032,3680.213984
0,0,92,2101.390016,3680.224
0,0,93,2101.400032,3680.233984
0,0,88,2101.410016,3680.244
0,0,90,2101.420032,3680.253984
0,0,90,2101.430016,3680.264
0,0,89,2101.440032,3680.273984
0,0,86,2101.450016,3680.284
0,0,92,2101.460032,3680.293984
0,0,91,2101.470016,3680.304
0,0,88,2101.480032,3680.313984
0,0,97,2101.490016,3680.324
0,0,91,2101.500032,3680.333984
0,0,85,2101.510016,3680.344
0,0,90,2101.520032,3680.353984
0,0,95,2101.530016,3680.364
0,0,94,2101.540032,3680.373984
0,0,89,2101.550016,3680.384
0,0,94,2101.560032,3680.393984
0,0,95,2101.570016,3680.404
0,0,88,2101.580032,3680.413984
0,0,86,2101.590016,3680.424
0,0,91,2101.600032,3680.433984
0,0,91,2101.610016,3680.444
0,0,91,2101.620032,3680.452992
0,0,94,2101.630016,3680.464
0,0,92,2101.640032,3680.472992
0,0,95,2101.650016,3680.484
0,0,89,2101.660032,3680.492992
0,0,97,2101.670016,3680.504
0,0,93,2101.680032,3680.513984
0,0,93,2101.690016,3680.524
0,0,94,2101.700032,3680.533984
0,0,90,2101.710016,3680.544
0,0,92,2101.720032,3680.553984
0,0,91,2101.730016,3680.564
0,0,93,2101.740032,3680.573984
0,0,92,2101.750016,3680.584
0,0,89,2101.760032,3680.593984
0,0,92,2101.770016,3680.604
0,0,92,2101.780032,3680.612992
0,0,92,2101.790016,3680.624
0,0,96,2101.800032,3680.633984
0,0,97,2101.810016,3680.644
0,0,96,2101.820032,3680.653984
0,0,91,2101.830016,3680.664
0,0,90,2101.840032,3680.673984
0,0,92,2101.850016,3680.684
0,0,94,2101.860032,3680.693984
0,0,88,2101.870016,3680.704
0,0,91,2101.880032,3680.713984
0,0,89,2101.890016,3680.724
0,0,92,2101.900032,3680.733984
0,0,91,2101.910016,3680.744
0,0,93,2101.920032,3680.752992
0,0,91,2101.930016,3680.764
0,0,90,2101.940032,3680.773984
0,0,96,2101.950016,3680.784
0,0,92,2101.960032,3680.793984
0,0,96,2101.970016,3680.804
0,0,90,2101.980032,3680.813984
0,0,89,2101.990016,3680.824
0,0,91,2102.000032,3680.833984
0,0,92,2102.010016,3680.844
0,0,89,2102.020032,3680.852992
1,0,97,2102.030016,3680.864
1,0,88,2102.040032,3680.873984
3,0,87,2102.050016,3680.884
2,0,90,2102.060032,3680.893984
6,0,93,2102.070016,3680.904
4,0,92,2102.080032,3680.913984
8,1,92,2102.090016,3680.924
6,0,100,2102.100032,3680.933984
11,1,88,2102.110016,3680.944
7,1,91,2102.120032,3680.953984
13,0,87,2102.130016,3680.964
8,1,86,2102.140032,3680.973984
13,1,87,2102.150016,3680.984
9,1,90,2102.160032,3680.993984
13,1,89,2102.170016,3681.004
8,1,88,2102.180032,3681.012992
13,1,85,2102.190016,3681.024
9,0,93,2102.200032,3681.033984
10,1,91,2102.210016,3681.042976
14,1,91,2102.220032,3681.053984
9,0,87,2102.230016,3681.064
15,1,92,2102.240032,3681.073984
9,0,93,2102.250016,3681.084
14,1,85,2102.260032,3681.093984
10,1,86,2102.270016,3681.104
14,1,83,2102.280032,3681.113984
10,1,79,2102.290016,3681.124
16,0,80,2102.300032,3681.133984
10,1,88,2102.310016,3681.144
15,1,86,2102.320032,3681.153984
10,1,88,2102.330016,3681.164
15,1,90,2102.340032,3681.173984
10,1,88,2102.350016,3681.184
15,1,85,2102.360032,3681.193984
10,1,87,2102.370016,3681.204
14,1,88,2102.380032,3681.213984
10,0,81,2102.390016,3681.224
15,1,80,2102.400032,3681.232992
10,0,86,2102.410016,3681.242976
10,0,90,2102.420032,3681.253984
15,0,85,2102.430016,3681.264
10,0,87,2102.440032,3681.273984
15,0,90,2102.450016,3681.284
10,0,83,2102.460032,3681.293984
14,-1,84,2102.470016,3681.304
9,0,83,2102.480032,3681.312992
14,0,88,2102.490016,3681.324
9,0,94,2102.500032,3681.333984
13,0,87,2102.510016,3681.344
10,0,88,2102.520032,3681.353984
14,0,92,2102.530016,3681.364
10,0,93,2102.540032,3681.373984
14,1,87,2102.550016,3681.384
10,1,85,2102.560032,3681.393984
15,0,88,2102.570016,3681.404
10,1,82,2102.580032,3681.413984
14,0,86,2102.590016,3681.424
9,1,89,2102.600032,3681.433984
10,0,91,2102.610016,3681.442976
14,0,87,2102.620032,3681.453984
9,1,84,2102.630016,3681.464
14,1,90,2102.640032,3681.473984
10,1,86,2102.650016,3681.484
14,2,97,2102.660032,3681.493984
10,2,87,2102.670016,3681.504
14,2,90,2102.680032,3681.513984
10,2,83,2102.690016,3681.524
15,3,88,2102.700032,3681.533984
9,2,88,2102.710016,3681.544
15,1,82,2102.720032,3681.553984
9,1,82,2102.730016,3681.564
15,0,83,2102.740032,3681.573984
11,0,86,2102.750016,3681.584
15,1,93,2102.760032,3681.593984
10,0,83,2102.770016,3681.604
15,1,90,2102.780032,3681.613984
10,0,84,2102.790016,3681.624
14,2,86,2102.800032,3681.633984
9,0,86,2102.810016,3681.644
8,1,89,2102.820032,3681.653984
14,1,81,2102.830016,3681.664
9,1,87,2102.840032,3681.673984
13,2,85,2102.850016,3681.684
10,1,88,2102.860032,3681.693984
14,1,88,2102.870016,3681.704
9,1,85,2102.880032,3681.713984
15,1,86,2102.890016,3681.724
9,0,90,2102.900032,3681.733984
13,1,88,2102.910016,3681.744
9,0,90,2102.920032,3681.753984
13,0,98,2102.930016,3681.764
8,0,101,2102.940032,3681.773984
13,0,99,2102.950016,3681.784
8,1,97,2102.960032,3681.793984
13,1,102,2102.970016,3681.804
8,1,101,2102.980032,3681.813984
14,3,99,2102.990016,3681.824
9,1,95,2103.000032,3681.833984
8,2,95,2103.010016,3681.844
13,2,89,2103.020032,3681.853984
9,1,92,2103.030016,3681.864
12,2,92,2103.040032,3681.872992
9,1,91,2103.050016,3681.884
12,2,88,2103.060032,3681.893984
8,0,83,2103.070016,3681.904
13,1,86,2103.080032,3681.912992
8,1,90,2103.090016,3681.924
13,1,86,2103.100032,3681.933984
9,1,86,2103.110016,3681.944
14,1,90,2103.120032,3681.953984
9,2,89,2103.130016,3681.964
13,2,92,2103.140032,3681.973984
9,2,83,2103.150016,3681.984
13,2,92,2103.160032,3681.993984
8,2,84,2103.170016,3682.004
13,2,81,2103.180032,3682.013984
9,1,88,2103.190016,3682.024
13,1,80,2103.200032,3682.032992
8,0,84,2103.210016,3682.044
12,1,91,2103.220032,3682.053984
9,0,86,2103.230016,3682.062976
8,0,89,2103.240032,3682.073984
13,0,84,2103.250016,3682.084
8,0,89,2103.260032,3682.093984
14,0,86,2103.270016,3682.104
9,0,88,2103.280032,3682.113984
13,1,86,2103.290016,3682.124
9,1,86,2103.300032,3682.133984
14,2,86,2103.310016,3682.144
9,2,90,2103.320032,3682.153984
13,2,89,2103.330016,3682.164
9,2,90,2103.340032,3682.173984
13,1,92,2103.350016,3682.184
9,1,84,2103.360032,3682.193984
14,2,85,2103.370016,3682.202976
9,1,85,2103.380032,3682.213984
13,1,88,2103.390016,3682.224
8,1,85,2103.400032,3682.233984
13,3,85,2103.410016,3682.244
9,2,83,2103.420032,3682.253984
9,2,84,2103.430016,3682.264
13,2,83,2103.440032,3682.273984
9,1,87,2103.450016,3682.284
13,2,91,2103.460032,3682.293984
8,1,82,2103.470016,3682.304
13,1,88,2103.480032,3682.312992
9,1,87,2103.490016,3682.324
13,1,82,2103.500032,3682.333984
8,2,83,2103.510016,3682.344
13,2,85,2103.520032,3682.353984
8,1,83,2103.530016,3682.364
12,1,88,2103.540032,3682.373984
9,1,85,2103.550016,3682.384
13,1,80,2103.560032,3682.393984
8,0,86,2103.570016,3682.404
13,0,91,2103.580032,3682.412992
9,0,86,2103.590016,3682.424
13,0,92,2103.600032,3682.433984
9,1,87,2103.610016,3682.444
9,0,92,2103.620032,3682.453984
13,2,89,2103.630016,3682.464
9,0,86,2103.640032,3682.473984
13,1,90,2103.650016,3682.484
9,0,92,2103.660032,3682.493984
13,0,88,2103.670016,3682.504
9,0,83,2103.680032,3682.513984
13,0,88,2103.690016,3682.524
9,0,93,2103.700032,3682.533984
13,1,88,2103.710016,3682.544
10,1,91,2103.720032,3682.552992
13,2,87,2103.730016,3682.564
9,1,86,2103.740032,3682.573984
14,2,85,2103.750016,3682.584
9,1,95,2103.760032,3682.593984
14,0,90,2103.770016,3682.604
9,0,89,2103.780032,3682.613984
13,1,95,2103.790016,3682.622976
9,0,94,2103.800032,3682.633984
13,0,85,2103.810016,3682.644
9,0,92,2103.820032,3682.653984
9,1,89,2103.830016,3682.664
13,1,93,2103.840032,3682.673984
9,1,88,2103.850016,3682.684
13,1,95,2103.860032,3682.693984
9,1,87,2103.870016,3682.704
13,1,90,2103.880032,3682.713984
8,0,92,2103.890016,3682.724
12,1,89,2103.900032,3682.733984
8,0,85,2103.910016,3682.744
12,1,94,2103.920032,3682.753984
8,1,92,2103.930016,3682.764
11,1,88,2103.940032,3682.773984
8,0,94,2103.950016,3682.784
12,0,90,2103.960032,3682.793984
8,1,86,2103.970016,3682.804
11,0,91,2103.980032,3682.813984
8,0,84,2103.990016,3682.824
12,1,87,2104.000032,3682.833984
8,1,89,2104.010016,3682.844
8,1,92,2104.020032,3682.853984
13,2,89,2104.030016,3682.864
8,1,85,2104.040032,3682.873984
13,1,86,2104.050016,3682.884
8,1,90,2104.060032,3682.893984
12,1,90,2104.070016,3682.904
9,1,88,2104.080032,3682.913984
12,1,87,2104.090016,3682.924
8,1,86,2104.100032,3682.933984
12,1,91,2104.110016,3682.944
8,0,88,2104.120032,3682.953984
13,1,85,2104.130016,3682.964
9,0,85,2104.140032,3682.973984
13,1,83,2104.150016,3682.984
9,1,84,2104.160032,3682.993984
15,1,84,2104.170016,3683.004
10,1,88,2104.180032,3683.013984
15,2,93,2104.190016,3683.024
10,2,92,2104.200032,3683.033984
10,1,92,2104.210016,3683.044
16,3,90,2104.220032,3683.053984
10,1,87,2104.230016,3683.064
15,2,84,2104.240032,3683.073984
10,1,89,2104.250016,3683.084
15,1,95,2104.260032,3683.093984
9,1,91,2104.270016,3683.104
15,1,94,2104.280032,3683.113984
9,0,99,2104.290016,3683.124
14,1,93,2104.300032,3683.133984
9,0,98,2104.310016,3683.144
14,1,99,2104.320032,3683.153984
9,0,103,2104.330016,3683.164
14,2,100,2104.340032,3683.173984
10,1,96,2104.350016,3683.184992
13,1,103,2104.360032,3683.193984
9,0,96,2104.370016,3683.202976
13,1,95,2104.380032,3683.213984
9,1,93,2104.390016,3683.224
8,1,94,2104.400032,3683.233984
12,1,91,2104.410016,3683.244
9,0,93,2104.420032,3683.253984
12,0,89,2104.430016,3683.264
8,0,92,2104.440032,3683.273984
13,0,86,2104.450016,3683.284
8,0,88,2104.460032,3683.293984
14,0,86,2104.470016,3683.304
9,0,83,2104.480032,3683.312992
13,0,82,2104.490016,3683.324
10,0,88,2104.500032,3683.333984
14,1,87,2104.510016,3683.344
9,1,85,2104.520032,3683.353984
14,0,85,2104.530016,3683.362976
9,0,85,2104.540032,3683.373984
14,1,93,2104.550016,3683.384
9,1,86,2104.560032,3683.393984
14,0,85,2104.570016,3683.404
10,1,83,2104.580032,3683.413984
14,1,87,2104.590016,3683.424
9,0,85,2104.600032,3683.433984
13,2,85,2104.610016,3683.444
9,0,89,2104.620032,3683.453984
9,1,88,2104.630016,3683.464
13,2,86,2104.640032,3683.473984
9,1,91,2104.650016,3683.482976
14,1,88,2104.660032,3683.493984
10,2,91,2104.670016,3683.502976
15,1,80,2104.680032,3683.513984
10,1,82,2104.690016,3683.524
15,0,85,2104.700032,3683.532992
10,0,84,2104.710016,3683.544
14,1,85,2104.720032,3683.553984
9,0,85,2104.730016,3683.564
14,0,87,2104.740032,3683.573984
9,0,85,2104.750016,3683.584
14,-1,86,2104.760032,3683.593984
9,0,89,2104.770016,3683.604
13,1,84,2104.780032,3683.613984
10,1,86,2104.790016,3683.624
13,2,84,2104.800032,3683.633984
9,2,84,2104.810016,3683.644
13,4,86,2104.820032,3683.653984
9,2,92,2104.830016,3683.664
9,2,87,2104.840032,3683.673984
13,2,82,2104.850016,3683.684
9,2,86,2104.860032,3683.693984
13,2,82,2104.870016,3683.704
9,1,87,2104.880032,3683.713984
13,0,93,2104.890016,3683.724
9,0,87,2104.900032,3683.733984
13,1,88,2104.910016,3683.744
9,0,87,2104.920032,3683.753984
14,0,89,2104.930016,3683.762976
9,0,92,2104.940032,3683.773984
13,1,89,2104.950016,3683.784
10,1,90,2104.960032,3683.793984
13,1,83,2104.970016,3683.804
10,0,81,2104.980032,3683.813984
13,1,88,2104.990016,3683.824
9,1,86,2105.000032,3683.833984
14,0,88,2105.010016,3683.844
8,1,85,2105.020032,3683.853984
9,0,94,2105.030016,3683.864
13,0,89,2105.040032,3683.873984
8,0,90,2105.050016,3683.884
13,0,91,2105.060032,3683.893984
9,0,93,2105.070016,3683.902976
14,1,88,2105.080032,3683.913984
9,0,94,2105.090016,3683.924
14,1,96,2105.100032,3683.933984
9,1,95,2105.110016,3683.944
14,2,95,2105.120032,3683.953984
8,2,91,2105.130016,3683.964
13,3,91,2105.140032,3683.972992
9,1,92,2105.150016,3683.984
13,2,91,2105.160032,3683.993984
9,0,85,2105.170016,3684.004
13,1,92,2105.180032,3684.013984
9,0,93,2105.190016,3684.024
13,0,84,2105.200032,3684.033984
9,0,92,2105.210016,3684.044
8,0,88,2105.220032,3684.053984
13,0,93,2105.230016,3684.064
8,0,91,2105.240032,3684.073984
13,0,93,2105.250016,3684.084
9,0,92,2105.260032,3684.093984
13,0,89,2105.270016,3684.104
8,1,97,2105.280032,3684.113984
14,0,96,2105.290016,3684.124
9,0,100,2105.300032,3684.133984
13,0,92,2105.310016,3684.144
9,0,91,2105.320032,3684.153984
14,0,93,2105.330016,3684.164
10,0,93,2105.340032,3684.173984
14,0,97,2105.350016,3684.184
9,0,93,2105.360032,3684.193984
14,2,90,2105.370016,3684.204
9,0,98,2105.380032,3684.213984
13,1,105,2105.390016,3684.224
9,0,100,2105.400032,3684.233984
8,1,102,2105.410016,3684.242976
13,1,101,2105.420032,3684.253984
8,0,103,2105.430016,3684.264
12,0,107,2105.440032,3684.273984
9,0,110,2105.450016,3684.284
12,0,108,2105.460032,3684.293984
8,1,108,2105.470016,3684.304
11,0,108,2105.480032,3684.313984
8,1,102,2105.490016,3684.324
12,2,108,2105.500032,3684.333984
7,1,101,2105.510016,3684.344
11,2,100,2105.520032,3684.353984
7,2,105,2105.530016,3684.364
12,3,98,2105.540032,3684.373984
7,2,101,2105.550016,3684.384
12,4,99,2105.560032,3684.393984
8,1,100,2105.570016,3684.404
11,3,95,2105.580032,3684.413984
8,1,94,2105.590016,3684.424
8,1,98,2105.600032,3684.433984
11,1,90,2105.610016,3684.444
8,0,93,2105.620032,3684.453984
13,0,91,2105.630016,3684.464
8,1,89,2105.640032,3684.473984
13,0,102,2105.650016,3684.484
9,0,95,2105.660032,3684.492992
13,2,91,2105.670016,3684.504
9,0,98,2105.680032,3684.513984
13,2,96,2105.690016,3684.524
8,1,90,2105.700032,3684.533984
13,1,94,2105.710016,3684.544
9,1,85,2105.720032,3684.553984
13,1,92,2105.730016,3684.564
8,1,89,2105.740032,3684.573984
13,0,90,2105.750016,3684.584
9,0,91,2105.760032,3684.593984
13,0,88,2105.770016,3684.604
8,0,85,2105.780032,3684.613984
13,0,87,2105.790016,3684.624
9,0,88,2105.800032,3684.633984
9,1,93,2105.810016,3684.644
13,0,97,2105.820032,3684.653984
9,1,91,2105.830016,3684.664
13,1,97,2105.840032,3684.673984
9,1,92,2105.850016,3684.684
13,3,93,2105.860032,3684.693984
9,2,95,2105.870016,3684.704
14,2,90,2105.880032,3684.713984
9,2,97,2105.890016,3684.724
14,1,98,2105.900032,3684.733984
9,0,91,2105.910016,3684.744
13,0,91,2105.920032,3684.753984
9,0,93,2105.930016,3684.764
13,0,89,2105.940032,3684.773984
8,0,88,2105.950016,3684.784
14,0,94,2105.960032,3684.793984
9,0,94,2105.970016,3684.804
13,0,89,2105.980032,3684.813984
10,0,91,2105.990016,3684.824
9,1,91,2106.000032,3684.833984
14,1,96,2106.010016,3684.844
9,0,92,2106.020032,3684.853984
14,2,88,2106.030016,3684.864
9,0,87,2106.040032,3684.873984
14,1,91,2106.050016,3684.884
9,0,91,2106.060032,3684.893984
15,1,89,2106.070016,3684.904
9,1,94,2106.080032,3684.913984
14,1,88,2106.090016,3684.924
9,1,90,2106.100032,3684.933984
14,1,85,2106.110016,3684.944
9,0,86,2106.120032,3684.953984
14,1,93,2106.130016,3684.964
9,0,89,2106.140032,3684.973984
14,0,87,2106.150016,3684.984
9,0,88,2106.160032,3684.993984
9,0,88,2106.170016,3685.004
13,-1,90,2106.180032,3685.013984
9,0,92,2106.190016,3685.024
13,0,92,2106.200032,3685.033984
9,0,93,2106.210016,3685.044
12,0,94,2106.220032,3685.053984
9,0,89,2106.230016,3685.064
13,0,90,2106.240032,3685.073984
9,1,89,2106.250016,3685.084
13,1,87,2106.260032,3685.093984
9,0,95,2106.270016,3685.104
14,1,96,2106.280032,3685.113984
9,1,91,2106.290016,3685.124
14,0,88,2106.300032,3685.133984
9,1,91,2106.310016,3685.144
14,0,89,2106.320032,3685.153984
9,0,91,2106.330016,3685.164
13,1,85,2106.340032,3685.173984
9,1,94,2106.350016,3685.184
9,0,94,2106.360032,3685.193984
13,2,99,2106.370016,3685.204
9,1,98,2106.380032,3685.213984
14,2,94,2106.390016,3685.224
8,1,96,2106.400032,3685.233984
14,2,96,2106.410016,3685.244
9,1,87,2106.420032,3685.253984
14,1,89,2106.430016,3685.264
9,1,87,2106.440032,3685.273984
13,1,92,2106.450016,3685.284
9,1,88,2106.460032,3685.293984
13,1,92,2106.470016,3685.304
9,0,89,2106.480032,3685.313984
14,1,89,2106.490016,3685.324
9,1,89,2106.500032,3685.333984
14,1,91,2106.510016,3685.344
10,1,90,2106.520032,3685.352992
14,2,91,2106.530016,3685.364
9,1,90,2106.540032,3685.373984
9,1,91,2106.550016,3685.384
14,1,87,2106.560032,3685.393984
9,1,83,2106.570016,3685.404
13,0,88,2106.580032,3685.413984
9,1,97,2106.590016,3685.424
13,0,88,2106.600032,3685.433984
9,1,88,2106.610016,3685.444
14,1,94,2106.620032,3685.452992
9,1,95,2106.630016,3685.464
13,2,86,2106.640032,3685.473984
9,1,85,2106.650016,3685.484
14,1,85,2106.660032,3685.493984
