Item1.X,Item1.Y,Item1.Brightness,Item2
1,1,47,26.430016
0,3,47,26.440032
0,2,46,26.450016
-2,3,45,26.460032
-1,1,48,26.470016
0,0,48,26.480032
1,0,47,26.490016
2,0,47,26.500032
1,0,49,26.510016
2,-1,47,26.520032
2,0,42,26.530016
0,-2,44,26.540032
1,-1,47,26.550016
2,-4,47,26.560032
1,-1,47,26.570016
2,-2,48,26.580032
1,-2,50,26.590016
2,-1,42,26.600032
1,-1,45,26.610016
0,0,46,26.620032
-1,3,49,26.630016
-2,1,44,26.640032
-2,1,46,26.650016
-1,2,48,26.660032
-4,3,43,26.670016
-2,2,44,26.680032
-3,1,47,26.690016
0,2,39,26.700032
-1,4,49,26.710016
0,4,46,26.720032
0,5,40,26.730016
1,3,45,26.740032
2,4,45,26.750016
1,3,46,26.760032
3,4,43,26.770016
1,4,45,26.780032
1,2,49,26.790016
1,3,47,26.800032
1,1,44,26.810016
3,4,46,26.820032
0,1,42,26.830016
1,1,49,26.840032
1,0,44,26.850016
0,1,49,26.860032
0,0,42,26.870016
-1,2,44,26.880032
-1,2,48,26.890016
-2,3,48,26.900032
-1,1,45,26.910016
-1,3,45,26.920032
-1,3,48,26.930016
0,2,44,26.940032
1,1,45,26.950016
0,1,49,26.960032
0,1,47,26.970016
-2,1,49,26.980032
0,1,51,26.990016
-2,0,42,27.000032
-2,1,45,27.010016
-1,0,48,27.020032
-2,1,49,27.030016
0,1,45,27.040032
-1,1,45,27.050016
-1,1,47,27.060032
0,0,44,27.070016
0,0,49,27.080032
0,1,43,27.090016
0,0,44,27.100032
0,0,47,27.110016
